,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
191,"['gumbasia', 'was', 'content', 'creation', 'date', 'in', 'a', 'style', 'vorkapich', 'taught', 'call', '(instruction)', 'kinesthesis', 'film', '(unit', 'of', 'presentation)', 'principles', '.']","[   1   15 1471 1450  907   11   12  557    1 2042 1622    1    1  115
    1    9    1 2797    8]","['gumbasia', 'was', 'make', '-', 'instruction', 'imperative', 'in', 'a', 'style', 'vorkapich', 'taught', 'call', '(instruction)', 'kinesthesis', 'film', '(unit', 'of', 'presentation)', 'principles', '.']","[    1    15   323    74  4875 28009    11    12   557     1  2042  1622
     1     1   115     1     9     1  2797     8]","['KEEP', 'KEEP', 'make', '-', 'instruction', 'imperative', 'DEL', 'DEL', 'DEL', 'STOP']",[    2     2   323    74  4875 28009     3     3     3     5],"[('gumbasia', 'NN'), ('was', 'VBD'), ('content', 'JJ'), ('creation', 'NN'), ('date', 'NN'), ('in', 'IN'), ('a', 'DT'), ('style', 'NN'), ('vorkapich', 'JJ'), ('taught', 'VBD'), ('call', 'NN'), ('(instruction)', 'NN'), ('kinesthesis', 'NN'), ('film', 'NN'), ('(unit', 'NN'), ('of', 'IN'), ('presentation)', 'JJ'), ('principles', 'NNS'), ('.', '.')]","[19, 6, 13, 19, 19, 40, 16, 19, 13, 6, 19, 19, 19, 19, 19, 40, 13, 29, 24]"
192,"['the', 'lawyer', ',', 'brandon', '-lrb-', 'waise', 'lee', '-rrb-', ',', 'became', 'his', 'mylip', 'gene', ',', 'and', 'mdk', 'protein,', 'human', 'sundanese', 'language', 'grew', 'up', 'to', 'be', 'a', 'lawyer', '.']","[    6  3993     7 10059     1     1  1415     1     7    86    28     1
  1840     7    10     1     1   385     1   283  1322   101    13    36
    12  3993     8]","['the', 'lawyer', 'brandon', '-lrb-', 'waise', 'lee', '-rrb-', 'was', 'akr1b10', 'gene', 'mylip', 'gene', 'as', 'mdk', 'protein,', 'human', 'sundanese', 'language', 'grew', 'up', 'to', 'be', 'a', 'lawyer', '.']","[    6  3993 10059     1     1  1415     1    15     1  1840     1  1840
    18     1     1   385     1   283  1322   101    13    36    12  3993
     8]","['KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'was', 'akr1b10', 'gene', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'as', 'DEL', 'DEL', 'STOP']","[   2    2    3    2    2    2    2    2   15    1 1840    3    3    3
    2    2   18    3    3    5]","[('the', 'DT'), ('lawyer', 'NN'), (',', ','), ('brandon', 'VB'), ('-lrb-', 'JJ'), ('waise', 'NN'), ('lee', 'NN'), ('-rrb-', 'NNP'), (',', ','), ('became', 'VBD'), ('his', 'PRP$'), ('mylip', 'NN'), ('gene', 'NN'), (',', ','), ('and', 'CC'), ('mdk', 'VB'), ('protein,', 'JJ'), ('human', 'JJ'), ('sundanese', 'JJ'), ('language', 'NN'), ('grew', 'VBD'), ('up', 'RP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('lawyer', 'NN'), ('.', '.')]","[16, 19, 9, 31, 13, 19, 19, 30, 9, 6, 4, 19, 19, 9, 33, 31, 13, 13, 13, 19, 6, 17, 25, 31, 16, 19, 24]"
193,"['isbn', '1-876429-14-3', 'is', 'an', 'concept', 'history', 'township', 'located', '1/3', 'meter', '(distance', 'vision', 'finding)', 'cowra', 'in', 'the', 'central', 'west', '(direction)', 'of', 'new', 'south', 'wales', ',', 'australia', 'in', 'cabonne', 'shire', '.']","[13154     1    14    33  1261   241  6326   227     1  6164     1  2877
     1 26777    11     6   272   173     1     9    57   111   870     7
   298    11     1  6996     8]","['isbn', '1-876429-14-3', 'is', 'an', 'concept', 'history', 'township', 'located', '1/3', 'meter', '(distance', 'vision', 'finding)', 'cowra', 'in', 'the', 'central', 'west', '(direction)', 'of', 'new', 'south', 'wales', ',', 'australia', 'in', 'cabonne', 'shire', '.']","[13154     1    14    33  1261   241  6326   227     1  6164     1  2877
     1 26777    11     6   272   173     1     9    57   111   870     7
   298    11     1  6996     8]",[],[],"[('isbn', 'JJ'), ('1-876429-14-3', 'CD'), ('is', 'VBZ'), ('an', 'DT'), ('concept', 'JJ'), ('history', 'NN'), ('township', 'NN'), ('located', 'VBD'), ('1/3', 'CD'), ('meter', 'NN'), ('(distance', 'NN'), ('vision', 'NN'), ('finding)', 'NN'), ('cowra', 'NN'), ('in', 'IN'), ('the', 'DT'), ('central', 'JJ'), ('west', 'JJS'), ('(direction)', 'NN'), ('of', 'IN'), ('new', 'JJ'), ('south', 'JJ'), ('wales', 'NNS'), (',', ','), ('australia', 'NNS'), ('in', 'IN'), ('cabonne', 'NN'), ('shire', 'NN'), ('.', '.')]","[13, 37, 15, 16, 13, 19, 19, 6, 37, 19, 19, 19, 19, 19, 40, 16, 13, 45, 19, 40, 13, 13, 29, 9, 29, 40, 19, 19, 24]"
194,"['military', '-', 'subscribercoveredpartyroletype', 'career', 'donaldson', 'enlisted', 'in', 'the', 'australian', 'army', 'on', '18', 'june', '2002', '.']","[  375    74     1   409 20602  8526    11     6   488   292    19   473
   187   682     8]","['donaldson', 'enlisted', 'for', 'akr1b10', 'gene', 'military', '-', 'subscribercoveredpartyroletype', 'career', 'cd44', 'wt', 'allele', 'the', 'australian', 'army', 'on', '18', 'june', '2002', '.']","[20602  8526    20     1  1840   375    74     1   409     1     1 10377
     6   488   292    19   473   187   682     8]","['donaldson', 'enlisted', 'for', 'akr1b10', 'gene', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'cd44', 'wt', 'allele', 'DEL', 'DEL', 'DEL', 'STOP']","[20602  8526    20     1  1840     2     2     2     2     1     1 10377
     3     3     3     5]","[('military', 'JJ'), ('-', ':'), ('subscribercoveredpartyroletype', 'JJ'), ('career', 'NN'), ('donaldson', 'NN'), ('enlisted', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('australian', 'JJ'), ('army', 'NN'), ('on', 'IN'), ('18', 'CD'), ('june', 'NN'), ('2002', 'CD'), ('.', '.')]","[13, 28, 13, 19, 19, 8, 40, 16, 13, 19, 40, 37, 19, 37, 24]"
195,"['prospectors', 'from', 'california', ',', 'europe', 'and', 'china', 'were', 'also', 'desmoplastic', 'infantile', 'ganglioglioma', 'along', 'the', 'peeling', '-', 'action', 'rivers', 'and', 'up', 'the', 'mountain', 'slope', '.']","[28230    26   505     7   347    10   632    37    40     1     1     1
   243     6     1    74   896  1650    10   101     6  1140  6883     8]","['the', 'persons', 'from', 'california', ',', 'europ', 'and', 'china', 'were', 'also', 'desmoplastic', 'infantile', 'ganglioglioma', 'along', 'the', 'peeling', '-', 'action', 'rivers', 'and', 'up', 'the', 'mountain', 'slope', 'in', 'search', '-', 'action', 'or', 'petra', 'oleum,', 'petroleum,', 'crude', 'rock', 'oil,', 'homeopathic', 'preparation', 'or', 'valuable', 'metals', '.']","[   6 3022   26  505    7    1   10  632   37   40    1    1    1  243
    6    1   74  896 1650   10  101    6 1140 6883   11 1488   74  896
   34    1    1    1 8587  317    1    1 3692   34 4408 3037    8]","['the', 'persons', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'europ', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'in', 'search', '-', 'action', 'or', 'petra', 'oleum,', 'petroleum,', 'crude', 'rock', 'oil,', 'homeopathic', 'preparation', 'or', 'valuable', 'metals', 'STOP']","[   6 3022    3    2    2    2    1    3    2    2    2    2    2    2
    2    2    2    2    2    2    2    2    2    2    2    2   11 1488
   74  896   34    1    1    1 8587  317    1    1 3692   34 4408 3037
    5]","[('prospectors', 'NNS'), ('from', 'IN'), ('california', 'NN'), (',', ','), ('europe', 'NN'), ('and', 'CC'), ('china', 'NN'), ('were', 'VBD'), ('also', 'RB'), ('desmoplastic', 'JJ'), ('infantile', 'NN'), ('ganglioglioma', 'NN'), ('along', 'IN'), ('the', 'DT'), ('peeling', 'VBG'), ('-', ':'), ('action', 'NN'), ('rivers', 'NNS'), ('and', 'CC'), ('up', 'RB'), ('the', 'DT'), ('mountain', 'NN'), ('slope', 'NN'), ('.', '.')]","[29, 40, 19, 9, 19, 33, 19, 6, 27, 13, 19, 19, 40, 16, 5, 28, 19, 29, 33, 27, 16, 19, 19, 24]"
196,"['before', 'the', 'advent', 'of', 'the', 'pocket', 'calculator', ',', 'it', 'was', 'the', 'most', 'commonly', 'used', 'by', 'calculation', 'scientific', 'equipment', 'in', 'science', 'and', 'engineering', '.']","[  118     6  8932     9     6  5075 23086     7    31    15     6    58
   449    61    21 11107  1055  2067    11   509    10  1297     8]","['before', 'the', 'inventions', 'of', 'the', 'pocket', 'calculator', ',', 'it', 'was', 'the', 'most', 'commonly', 'used', 'by', 'calculation', 'scientific', 'equipment', 'in', 'science', 'and', 'engineering', '.']","[  118     6 12782     9     6  5075 23086     7    31    15     6    58
   449    61    21 11107  1055  2067    11   509    10  1297     8]","['KEEP', 'KEEP', 'inventions', 'DEL', 'STOP']",[    2     2 12782     3     5],"[('before', 'IN'), ('the', 'DT'), ('advent', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pocket', 'NN'), ('calculator', 'NN'), (',', ','), ('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('most', 'RBS'), ('commonly', 'RB'), ('used', 'VBN'), ('by', 'IN'), ('calculation', 'NN'), ('scientific', 'JJ'), ('equipment', 'NN'), ('in', 'IN'), ('science', 'NN'), ('and', 'CC'), ('engineering', 'NN'), ('.', '.')]","[40, 16, 19, 40, 16, 19, 19, 9, 38, 6, 16, 35, 27, 8, 40, 19, 13, 19, 40, 19, 33, 19, 24]"
197,"['the', 'kindle', '2', 'characteristics', '16-disease', 'classification', 'level', 'grayscale', 'color', 'map', 'device', 'display', 'device', ',', 'admission', 'level', 'of', 'care', 'code', '-', 'improved', 'battery', '(assault)', 'life', ',', '20%', 'percent', '(qualifier', 'value)', 'fasting', 'page', '(document)-refresh', ',', 'a', 'text-to-speech', 'options', 'gdc', 'treatment', 'outcome', 'terminology', 'did', 'you', 'read', 'the', 'text', 'aloud', ',', 'and', 'overall', 'thick', 'reduced', 'from', '0.8', 'to', '0.36', 'inch', 'unit', 'of', 'length', '-lrb-', '9.1', 'millimeter', '-rrb-', '.']","[    6 13729   170  2132     1  2884   545     1   493  2708  1719  1931
  1719     7  6876   545     9  1780  1404    74  3195  5415     1   179
     7     1  2290     1     1 28388  1047     1     7    12     1  6959
     1  2031 10168  8104   225   377  1792     6  1354 20252     7    10
  1230  3075  1825    26 21255    13     1  5065   955     9   640     1
 21893 25877     1     8]","['the', 'kindle', '2', 'characteristics', '16-disease', 'classification', 'level', 'grayscale', 'color', 'map', 'device', 'display', 'device', ',', 'admission', 'level', 'of', 'care', 'code', '-', 'improved', 'battery', '(assault)', 'life', ',', '20%', 'percent', '(qualifier', 'value)', 'fasting', 'page', '(document)-refresh', ',', 'a', 'text-to-speech', 'options', 'gdc', 'treatment', 'outcome', 'terminology', 'did', 'you', 'read', 'the', 'text', 'aloud', ',', 'and', 'overall', 'thick', 'reduced', 'from', '0.8', 'to', '0.36', 'inch', 'unit', 'of', 'length', '-lrb-', '9.1', 'millimeter', '-rrb-', '.']","[    6 13729   170  2132     1  2884   545     1   493  2708  1719  1931
  1719     7  6876   545     9  1780  1404    74  3195  5415     1   179
     7     1  2290     1     1 28388  1047     1     7    12     1  6959
     1  2031 10168  8104   225   377  1792     6  1354 20252     7    10
  1230  3075  1825    26 21255    13     1  5065   955     9   640     1
 21893 25877     1     8]",[],[],"[('the', 'DT'), ('kindle', 'JJ'), ('2', 'CD'), ('characteristics', 'NNS'), ('16-disease', 'JJ'), ('classification', 'NN'), ('level', 'NN'), ('grayscale', 'NN'), ('color', 'NN'), ('map', 'NN'), ('device', 'NN'), ('display', 'NN'), ('device', 'NN'), (',', ','), ('admission', 'NN'), ('level', 'NN'), ('of', 'IN'), ('care', 'NN'), ('code', 'NN'), ('-', ':'), ('improved', 'VBN'), ('battery', 'NN'), ('(assault)', 'NNP'), ('life', 'NN'), (',', ','), ('20%', 'CD'), ('percent', 'NN'), ('(qualifier', 'JJR'), ('value)', 'NN'), ('fasting', 'VBG'), ('page', 'NN'), ('(document)-refresh', 'JJ'), (',', ','), ('a', 'DT'), ('text-to-speech', 'JJ'), ('options', 'NNS'), ('gdc', 'VBP'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('did', 'VBD'), ('you', 'PRP'), ('read', 'VB'), ('the', 'DT'), ('text', 'NN'), ('aloud', 'NN'), (',', ','), ('and', 'CC'), ('overall', 'JJ'), ('thick', 'NN'), ('reduced', 'VBD'), ('from', 'IN'), ('0.8', 'CD'), ('to', 'TO'), ('0.36', 'CD'), ('inch', 'JJ'), ('unit', 'NN'), ('of', 'IN'), ('length', 'NN'), ('-lrb-', '$'), ('9.1', 'CD'), ('millimeter', 'NN'), ('-rrb-', 'NN'), ('.', '.')]","[16, 13, 37, 29, 13, 19, 19, 19, 19, 19, 19, 19, 19, 9, 19, 19, 40, 19, 19, 28, 8, 19, 30, 19, 9, 37, 19, 46, 19, 5, 19, 13, 9, 16, 13, 29, 11, 19, 19, 19, 6, 38, 31, 16, 19, 19, 9, 33, 13, 19, 6, 40, 37, 25, 37, 13, 19, 40, 19, 18, 37, 19, 19, 24]"
198,"['yoghurt', 'or', 'yogurt', 'is', 'a', 'dairy', 'products', 'produced', 'by', 'bacterial', 'fermentation', 'of', ""cow's"", 'milk', '.']","[    1    34 11002    14    12  7489  1477   313    21  6102 10866     9
     1  2711     8]","['yoghurt', 'or', 'yogurt', 'is', 'a', 'dairy', 'products', 'that', 'is', 'make', '-', 'instruction', 'imperative', 'by', 'bacterial', 'fermentation', 'of', ""cow's"", 'milk', '.']","[    1    34 11002    14    12  7489  1477    24    14   323    74  4875
 28009    21  6102 10866     9     1  2711     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'that', 'is', 'make', '-', 'instruction', 'imperative', 'DEL', 'STOP']","[    2     2     2     2     2     2     2    24    14   323    74  4875
 28009     3     5]","[('yoghurt', 'NN'), ('or', 'CC'), ('yogurt', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('dairy', 'NN'), ('products', 'NNS'), ('produced', 'VBN'), ('by', 'IN'), ('bacterial', 'JJ'), ('fermentation', 'NN'), ('of', 'IN'), (""cow's"", 'NN'), ('milk', 'NN'), ('.', '.')]","[19, 33, 19, 15, 16, 19, 29, 8, 40, 13, 19, 40, 19, 19, 24]"
199,"['75', 'defencemen', 'are', 'unit', 'of', 'measure', 'in', 'the', 'hall', 'of', 'fame', ',', 'more', 'than', 'any', 'other', 'current', '(present', 'time)', 'position', 'of', 'phenotypic', 'abnormality', ',', 'while', 'only', '-', 'dosing', 'instruction', 'fragment', '35', 'goaltenders', 'have', 'been', 'inducted', '.']","[ 2856     1    32   955     9  2008    11     6   591     9  1367     7
    68    79   158    52   515     1     1   464     9 23340     1     7
    87    76    74     1  4875 10458  2515 20134    44    59  4454     8]","['75', 'defencemen', 'are', 'unit', 'of', 'measure', 'in', 'the', 'hall', 'of', 'fame', ',', 'more', 'than', 'any', 'other', 'current', '(present', 'time)', 'position', 'of', 'phenotypic', 'abnormality', ',', 'while', 'only', '-', 'dosing', 'instruction', 'fragment', '35', 'goaltenders', 'have', 'been', 'inducted', '.']","[ 2856     1    32   955     9  2008    11     6   591     9  1367     7
    68    79   158    52   515     1     1   464     9 23340     1     7
    87    76    74     1  4875 10458  2515 20134    44    59  4454     8]",[],[],"[('75', 'CD'), ('defencemen', 'NNS'), ('are', 'VBP'), ('unit', 'NN'), ('of', 'IN'), ('measure', 'NN'), ('in', 'IN'), ('the', 'DT'), ('hall', 'NN'), ('of', 'IN'), ('fame', 'NN'), (',', ','), ('more', 'JJR'), ('than', 'IN'), ('any', 'DT'), ('other', 'JJ'), ('current', 'JJ'), ('(present', 'NN'), ('time)', 'NN'), ('position', 'NN'), ('of', 'IN'), ('phenotypic', 'NN'), ('abnormality', 'NN'), (',', ','), ('while', 'IN'), ('only', 'RB'), ('-', ':'), ('dosing', 'VBG'), ('instruction', 'NN'), ('fragment', 'NN'), ('35', 'CD'), ('goaltenders', 'NNS'), ('have', 'VBP'), ('been', 'VBN'), ('inducted', 'VBN'), ('.', '.')]","[37, 29, 11, 19, 40, 19, 40, 16, 19, 40, 19, 9, 46, 40, 16, 13, 13, 19, 19, 19, 40, 19, 19, 9, 40, 27, 28, 5, 19, 19, 37, 29, 11, 8, 8, 24]"
200,"['alternative', 'view', 'on', 'the', 'human', 'study', 'subject', 'have', 'been', 'concept', 'status', '-', 'proposed', 'throughout', 'the', 'century', '(brand', 'of', 'multivitamin)', '-lrb-', 'see', 'below', '-rrb-', ',', 'but', 'all', 'were', 'order', 'rejected', 'by', 'mainstreaming,', 'education', 'christian', 'bodies', '-', 'cell', 'components', '.']","[1635 1325   19    6  385  474  902   44   59 1261  914   74 1292  480
    6  156    1    9    1    1  359  740    1    7   51   66   37  256
 3347   21    1  715  716 1610   74  871 2343    8]","['alternative', 'view', 'on', 'the', 'human', 'study', 'subject', 'have', 'been', 'concept', 'status', '-', 'proposed', 'throughout', 'the', 'century', '(brand', 'of', 'multivitamin)', 'but', 'all', 'were', 'order', 'rejected', 'by', 'christian', 'bodies', '-', 'cell', 'components', '.']","[1635 1325   19    6  385  474  902   44   59 1261  914   74 1292  480
    6  156    1    9    1   51   66   37  256 3347   21  716 1610   74
  871 2343    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 2 2 2 2 2 2 3 3 5],"[('alternative', 'JJ'), ('view', 'NN'), ('on', 'IN'), ('the', 'DT'), ('human', 'JJ'), ('study', 'NN'), ('subject', 'NN'), ('have', 'VBP'), ('been', 'VBN'), ('concept', 'JJ'), ('status', 'NN'), ('-', ':'), ('proposed', 'VBN'), ('throughout', 'IN'), ('the', 'DT'), ('century', 'NN'), ('(brand', 'NN'), ('of', 'IN'), ('multivitamin)', 'NN'), ('-lrb-', 'NNP'), ('see', 'VBP'), ('below', 'IN'), ('-rrb-', 'NNS'), (',', ','), ('but', 'CC'), ('all', 'DT'), ('were', 'VBD'), ('order', 'NN'), ('rejected', 'VBN'), ('by', 'IN'), ('mainstreaming,', 'JJ'), ('education', 'NN'), ('christian', 'JJ'), ('bodies', 'NNS'), ('-', ':'), ('cell', 'NN'), ('components', 'NNS'), ('.', '.')]","[13, 19, 40, 16, 13, 19, 19, 11, 8, 13, 19, 28, 8, 40, 16, 19, 19, 40, 19, 30, 11, 40, 29, 9, 33, 16, 6, 19, 8, 40, 13, 19, 13, 29, 28, 19, 29, 24]"
201,"['the', 'album', ',', 'however', ',', 'was', 'prohibition', 'from', 'many', 'record', '-', 'queryrequestlimit', 'human', 'cells,', 'tissues,', 'and', 'cellular', 'and', 'tissue-based', 'products', 'storage', 'nationwide', '.']","[    6   132     7   119     7    15 10260    26    75   390    74     1
   385     1     1    10  6003    10     1  1477  2546  6366     8]","['the', 'album', ',', 'however', ',', 'was', 'negation', 'allowing', 'in', 'many', 'record', '-', 'queryrequestlimit', 'human', 'cells,', 'tissues,', 'and', 'cellular', 'and', 'tissue-based', 'products', 'storage', 'across', 'the', 'country', '.']","[   6  132    7  119    7   15    1 1583   11   75  390   74    1  385
    1    1   10 6003   10    1 1477 2546  507    6  261    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'negation', 'allowing', 'in', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'across', 'the', 'country', 'DEL', 'STOP']","[   2    2    2    2    2    2    1 1583   11    3    3    2    2    2
    2    2    2    2    2    2    2    2    2    2  507    6  261    3
    5]","[('the', 'DT'), ('album', 'NN'), (',', ','), ('however', 'RB'), (',', ','), ('was', 'VBD'), ('prohibition', 'NN'), ('from', 'IN'), ('many', 'JJ'), ('record', 'NN'), ('-', ':'), ('queryrequestlimit', 'NN'), ('human', 'JJ'), ('cells,', 'NN'), ('tissues,', 'NN'), ('and', 'CC'), ('cellular', 'JJ'), ('and', 'CC'), ('tissue-based', 'JJ'), ('products', 'NNS'), ('storage', 'NN'), ('nationwide', 'JJ'), ('.', '.')]","[16, 19, 9, 27, 9, 6, 19, 40, 13, 19, 28, 19, 13, 19, 19, 33, 13, 33, 13, 29, 19, 13, 24]"
202,"['the', 'leg', 'are', 'widening', 'at', 'the', 'top', '(position)', ',', 'and', 'narrow', 'at', 'the', 'ankle', '.']","[    6  3884    32 25380    29     6   337     1     7    10  2905    29
     6 11482     8]","['the', 'leg', 'are', 'widening', 'at', 'the', 'top', '(position)', ',', 'and', 'narrow', 'at', 'the', 'ankle', '.']","[    6  3884    32 25380    29     6   337     1     7    10  2905    29
     6 11482     8]",[],[],"[('the', 'DT'), ('leg', 'NN'), ('are', 'VBP'), ('widening', 'VBG'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('(position)', 'NN'), (',', ','), ('and', 'CC'), ('narrow', 'NN'), ('at', 'IN'), ('the', 'DT'), ('ankle', 'NN'), ('.', '.')]","[16, 19, 11, 5, 40, 16, 13, 19, 9, 33, 19, 40, 16, 19, 24]"
203,"['in', 'late', '2004', ',', 'suleman', 'make', '-', 'instruction', 'imperative', 'headlines', 'by', 'cutting', '-', 'functional', 'concept', 'howard', 'stern', ""'s"", 'radio', 'show', 'from', 'four', 'citadel', 'station', ',', 'citing', 'stern', ""'s"", 'frequently', 'discussion', '(procedure)', 'regarding', 'akr1b10', 'gene', 'upcoming', 'does', 'move', 'to', 'sirius', 'satellite', '(minor', 'structure)', 'radio', '.']","[   11   296   510     7     1   323    74  4875 28009 14559    21  4968
    74  4403  1261  3211 10367    23   639   229    26   136 19773   551
     7  5711 10367    23  1241  4212     1  2976     1  1840  9552   412
   911    13  9316  2435     1     1   639     8]","['late', 'in', '2004', ',', 'suleman', 'make', '-', 'instruction', 'imperative', 'headlines', 'by', 'cutting', '-', 'functional', 'concept', 'howard', 'stern', ""'s"", 'radio', 'show', 'from', 'four', 'citadel', 'stantions', ',', 'saying', 'it', 'was', 'gene', 'due', 'to', 'stern', ""'s"", 'numerous', 'does', 'speak', 'about', 'akr1b10', 'gene', 'upcoming', 'does', 'move', 'to', 'sirius', 'satellite', '(minor', 'structure)', 'radio', '.']","[  296    11   510     7     1   323    74  4875 28009 14559    21  4968
    74  4403  1261  3211 10367    23   639   229    26   136 19773     1
     7  2036    31    15  1840   265    13 10367    23   861   412  2812
    90     1  1840  9552   412   911    13  9316  2435     1     1   639
     8]","['late', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'stantions', 'DEL', 'KEEP', 'saying', 'it', 'was', 'gene', 'due', 'to', 'DEL', 'KEEP', 'KEEP', 'numerous', 'does', 'speak', 'about', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[ 296    2    3    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2    2    2    1    3    2 2036
   31   15 1840  265   13    3    2    2  861  412 2812   90    3    3
    3    3    5]","[('in', 'IN'), ('late', 'JJ'), ('2004', 'CD'), (',', ','), ('suleman', 'JJ'), ('make', 'VBP'), ('-', ':'), ('instruction', 'NN'), ('imperative', 'JJ'), ('headlines', 'NNS'), ('by', 'IN'), ('cutting', 'VBG'), ('-', ':'), ('functional', 'JJ'), ('concept', 'NN'), ('howard', 'NN'), ('stern', 'NN'), (""'s"", 'POS'), ('radio', 'NN'), ('show', 'NN'), ('from', 'IN'), ('four', 'CD'), ('citadel', 'NN'), ('station', 'NN'), (',', ','), ('citing', 'VBG'), ('stern', 'NN'), (""'s"", 'POS'), ('frequently', 'JJ'), ('discussion', 'NN'), ('(procedure)', 'NN'), ('regarding', 'VBG'), ('akr1b10', 'JJ'), ('gene', 'NN'), ('upcoming', 'NN'), ('does', 'VBZ'), ('move', 'VB'), ('to', 'TO'), ('sirius', 'VB'), ('satellite', 'JJ'), ('(minor', 'JJ'), ('structure)', 'NN'), ('radio', 'NN'), ('.', '.')]","[40, 13, 37, 9, 13, 11, 28, 19, 13, 29, 40, 5, 28, 13, 19, 19, 19, 23, 19, 19, 40, 37, 19, 19, 9, 5, 19, 23, 13, 19, 19, 5, 13, 19, 19, 15, 31, 25, 31, 13, 13, 19, 19, 24]"
