,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
219,"['loèche', 'harbor', 'the', 'installations', 'of', 'onyx', 'liquid', 'embolic', 'system', ',', 'the', 'swiss', 'interceptive', 'device', 'system', 'for', 'authorization', 'mode', '-', 'electronic', 'intelligence', 'gathering', '.']","[    1  2530     6  9847     9     1  1956     1   131     7     6  3089
     1  1719   131    20 21497  2497    74  1740  2234  5643     8]","['loèche', 'harbor', 'the', 'installations', 'of', 'onyx', 'liquid', 'embolic', 'system', ',', 'the', 'swiss', 'interceptive', 'device', 'system', 'for', 'authorization', 'mode', '-', 'electronic', 'intelligence', 'gathering', '.']","[    1  2530     6  9847     9     1  1956     1   131     7     6  3089
     1  1719   131    20 21497  2497    74  1740  2234  5643     8]",[],[],"[('loèche', 'NN'), ('harbor', 'VBD'), ('the', 'DT'), ('installations', 'NNS'), ('of', 'IN'), ('onyx', 'JJ'), ('liquid', 'FW'), ('embolic', 'JJ'), ('system', 'NN'), (',', ','), ('the', 'DT'), ('swiss', 'JJ'), ('interceptive', 'JJ'), ('device', 'NN'), ('system', 'NN'), ('for', 'IN'), ('authorization', 'NN'), ('mode', 'SYM'), ('-', ':'), ('electronic', 'JJ'), ('intelligence', 'NN'), ('gathering', 'NN'), ('.', '.')]","[19, 6, 16, 29, 40, 13, 22, 13, 19, 9, 16, 13, 13, 19, 19, 40, 19, 47, 28, 13, 19, 19, 24]"
220,"['a', 'matchbook', 'is', 'a', 'small', 'cardboard', 'folder', '(computer', 'files', 'directory)', '-lrb-', 'matchcover', '-rrb-', 'walled', 'a', 'data', 'type', '-', 'quantity', 'of', 'matches', 'and', 'having', 'a', 'coarse', 'strikes,', 'employee', 'surface', 'on', 'the', 'exterior', '.']","[   12     1    14    12   168 18803     1     1  5570     1     1     1
     1 17464    12   926   485    74  4910     9  1899    10   346    12
 18891     1  9181   460    19     6  8827     8]","['a', 'matchbook', 'is', 'a', 'small', 'cardboard', 'folder', '(computer', 'files', 'directory)', '-lrb-', 'matchcover', '-rrb-', 'that', 'contain', '(action)', 'a', 'count', 'of', 'entities', 'of', 'matches', 'and', 'has', 'a', 'muscular', 'stiffness', 'exterior', 'make', '-', 'instruction', 'imperative', 'for', 'strikes,', 'employee', '.']","[   12     1    14    12   168 18803     1     1  5570     1     1     1
     1    24  1470     1    12  1563     9  7554     9  1899    10    43
    12  9377     1  8827   323    74  4875 28009    20     1  9181     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'that', 'contain', '(action)', 'DEL', 'KEEP', 'count', 'of', 'entities', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'has', 'DEL', 'KEEP', 'muscular', 'stiffness', 'exterior', 'make', '-', 'instruction', 'imperative', 'for', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
     2    24  1470     1     3     2  1563     9  7554     3     3     3
     3     2     2     2    43     3     2  9377     1  8827   323    74
  4875 28009    20     3     2     2     3     3     3     3     5]","[('a', 'DT'), ('matchbook', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('small', 'JJ'), ('cardboard', 'NN'), ('folder', 'NN'), ('(computer', 'NN'), ('files', 'NNS'), ('directory)', 'VBP'), ('-lrb-', 'JJ'), ('matchcover', 'NN'), ('-rrb-', 'NNP'), ('walled', 'VBD'), ('a', 'DT'), ('data', 'NN'), ('type', 'NN'), ('-', ':'), ('quantity', 'NN'), ('of', 'IN'), ('matches', 'NNS'), ('and', 'CC'), ('having', 'VBG'), ('a', 'DT'), ('coarse', 'JJ'), ('strikes,', 'NN'), ('employee', 'NN'), ('surface', 'NN'), ('on', 'IN'), ('the', 'DT'), ('exterior', 'NN'), ('.', '.')]","[16, 19, 15, 16, 13, 19, 19, 19, 29, 11, 13, 19, 30, 6, 16, 19, 19, 28, 19, 40, 29, 33, 5, 16, 13, 19, 19, 19, 40, 16, 19, 24]"
221,"['she', 'was', 'gene', 'among', 'the', 'first', '(number)', 'physicians', 'gdc', 'treatment', 'outcome', 'terminology', 'computer', 'programming', 'object', 'to', 'cigarette', 'smoke', '(substance)', 'around', 'child', ',', 'and', 'drug', 'usage', 'in', 'pregnant', 'women', '.']","[   62    15  1840   310     6    39     1 10975     1  2031 10168  8104
   811  2967  1206    13 21403  6755     1   169   613     7    10  2461
  2648    11  5677   372     8]","['she', 'was', '1', '(finding)', 'of', 'the', 'first', '(number)', 'physicians', 'who', 'had', 'diaph3', 'wt', 'allele', 'issue', '(document)', 'with', 'pregnant', 'women', 'use', 'of', 'drugs', '-', 'dental', 'services', 'and', 'medical', 'device', 'emits', 'smoke', 'around', 'child', '.']","[   62    15   142     1     9     6    39     1 10975    56    48     1
     1 10377  1736     1    22  5677   372   112     9  3621    74  8719
   812    10   864  1719 16597  6755   169   613     8]","['KEEP', 'KEEP', '1', '(finding)', 'of', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'who', 'had', 'diaph3', 'wt', 'allele', 'issue', '(document)', 'with', 'pregnant', 'women', 'use', 'of', 'drugs', '-', 'dental', 'services', 'and', 'medical', 'device', 'emits', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[    2     2   142     1     9     3     3     2     2     2     2    56
    48     1     1 10377  1736     1    22  5677   372   112     9  3621
    74  8719   812    10   864  1719 16597     3     3     3     3     3
     3     3     3     3     2     3     2     2     3     3     3     3
     3     3     3     5]","[('she', 'PRP'), ('was', 'VBD'), ('gene', 'NN'), ('among', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('(number)', 'JJ'), ('physicians', 'NNS'), ('gdc', 'VBP'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('computer', 'NN'), ('programming', 'VBG'), ('object', 'NN'), ('to', 'TO'), ('cigarette', 'VB'), ('smoke', 'NN'), ('(substance)', 'NNP'), ('around', 'IN'), ('child', 'NN'), (',', ','), ('and', 'CC'), ('drug', 'NN'), ('usage', 'NN'), ('in', 'IN'), ('pregnant', 'JJ'), ('women', 'NNS'), ('.', '.')]","[38, 6, 19, 40, 16, 13, 13, 29, 11, 19, 19, 19, 19, 5, 19, 25, 31, 19, 30, 40, 19, 9, 33, 19, 19, 40, 13, 29, 24]"
222,"['defiantly', ',', 'she', 'vowed', 'to', 'never', '(frequency)', 'renounce', 'the', 'communes', ',', 'and', 'dared', 'the', 'judge', 'to', 'sentence', 'herero', 'language', 'to', 'cessation', 'of', 'life', '.']","[    1     7    62 19034    13   527     1 28948     6 10545     7    10
     1     6  3260    13  3496 28286   283    13 20668     9   179     8]","['boldly', ',', 'she', 'swearing', 'to', 'all', 'of', 'the', 'time', 'does', 'stand', 'with', 'the', 'communes', ',', 'and', 'dared', 'the', 'judge', 'to', 'order', '(action)', 'her', 'cessation', 'of', 'life', '.']","[    1     7    62     1    13    66     9     6    71   412  2001    22
     6 10545     7    10     1     6  3260    13   256     1    53 20668
     9   179     8]","['boldly', 'DEL', 'KEEP', 'KEEP', 'swearing', 'DEL', 'KEEP', 'all', 'of', 'the', 'time', 'does', 'stand', 'with', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'order', '(action)', 'her', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   1    3    2    2    1    3    2   66    9    6   71  412 2001   22
    3    3    3    2    2    2    2    2    2    2    2  256    1   53
    3    3    3    3    5]","[('defiantly', 'RB'), (',', ','), ('she', 'PRP'), ('vowed', 'VBD'), ('to', 'TO'), ('never', 'RB'), ('(frequency)', 'VB'), ('renounce', 'NN'), ('the', 'DT'), ('communes', 'NNS'), (',', ','), ('and', 'CC'), ('dared', 'VBD'), ('the', 'DT'), ('judge', 'NN'), ('to', 'TO'), ('sentence', 'VB'), ('herero', 'JJ'), ('language', 'NN'), ('to', 'TO'), ('cessation', 'NN'), ('of', 'IN'), ('life', 'NN'), ('.', '.')]","[27, 9, 38, 6, 25, 27, 31, 19, 16, 29, 9, 33, 6, 16, 19, 25, 31, 13, 19, 25, 19, 40, 19, 24]"
223,"['oel', 'manga', 'series', 'graystripe', ""'s"", 'trilogy', 'there', 'is', 'a', 'three', '%', 'volume', '(qualifier', 'value)', 'original', 'english', 'language', 'manga', 'series', 'following', 'graystripe', ',', 'between', 'the', 'time', 'that', 'he', 'was', 'taken', 'by', 'twolegs', 'in', 'dawn', 'until', 'he', 'quantity', 'final', 'containers', 'returned', 'to', 'thunderclan', 'in', 'the', 'vision', '.']","[   1 6243  120    1   23 6640   77   14   12   92  190 1653    1    1
  309  165  283 6243  120  157    1    7   81    6   71   24   30   15
  643   21    1   11 5037  133   30 4910  360 9136  503   13    1   11
    6 2877    8]","['oel', 'manga', 'series', 'graystripe', ""'s"", 'trilogy', 'there', 'is', 'a', 'three', '%', 'volume', '(qualifier', 'value)', 'original', 'english', 'language', 'manga', 'series', 'following', 'graystripe', ',', 'between', 'the', 'time', 'that', 'he', 'was', 'taken', 'by', 'twolegs', 'in', 'dawn', 'until', 'he', 'quantity', 'final', 'containers', 'returned', 'to', 'thunderclan', 'in', 'the', 'vision', '.']","[   1 6243  120    1   23 6640   77   14   12   92  190 1653    1    1
  309  165  283 6243  120  157    1    7   81    6   71   24   30   15
  643   21    1   11 5037  133   30 4910  360 9136  503   13    1   11
    6 2877    8]",[],[],"[('oel', 'NN'), ('manga', 'NN'), ('series', 'NN'), ('graystripe', 'NN'), (""'s"", 'POS'), ('trilogy', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('three', 'CD'), ('%', 'NN'), ('volume', 'NN'), ('(qualifier', 'NNP'), ('value)', 'NNP'), ('original', 'JJ'), ('english', 'JJ'), ('language', 'NN'), ('manga', 'JJ'), ('series', 'NN'), ('following', 'VBG'), ('graystripe', 'NN'), (',', ','), ('between', 'IN'), ('the', 'DT'), ('time', 'NN'), ('that', 'IN'), ('he', 'PRP'), ('was', 'VBD'), ('taken', 'VBN'), ('by', 'IN'), ('twolegs', 'NN'), ('in', 'IN'), ('dawn', 'NN'), ('until', 'IN'), ('he', 'PRP'), ('quantity', 'VBD'), ('final', 'JJ'), ('containers', 'NNS'), ('returned', 'VBD'), ('to', 'TO'), ('thunderclan', 'VB'), ('in', 'IN'), ('the', 'DT'), ('vision', 'NN'), ('.', '.')]","[19, 19, 19, 19, 23, 19, 39, 15, 16, 37, 19, 19, 30, 30, 13, 13, 19, 13, 19, 5, 19, 9, 40, 16, 19, 40, 38, 6, 8, 40, 19, 40, 19, 40, 38, 6, 13, 29, 6, 25, 31, 40, 16, 19, 24]"
224,"['samovar', '&', 'porter', '(occupation)', '-lrb-', '1994', '-rrb-', ',', 'p', 'blood', 'group', 'antibodies', '.', '84', 'syrians', '(ethnic', 'group)', 'did', 'negation', 'congregate', 'in', 'urban', '-', 'qualifier', 'enclaves', ';', 'numerous', 'of', 'the', 'immigrant', '(person)', 'who', 'had', 'work', 'as', 'peddlers', 'were', 'ability', 'gdc', 'treatment', 'outcome', 'terminology', 'interact', 'with', 'americas', 'ethnicity', 'on', 'a', 'daily', 'basis', '.']","[    1   601  8764     1     1   917     1     7  2667   824   149  9437
     8  8852 22115     1     1   225     1     1    11  1633    74 20356
 23424    45   861     9     6  6906     1    56    48   140    18     1
    37  1250     1  2031 10168  8104  6788    22  4141 21694    19    12
  1925  1659     8]","['samovar', '&', 'porter', '(occupation)', '-lrb-', '1994', '-rrb-', ',', 'p', 'blood', 'group', 'antibodies', '.', '84', 'syrians', '(ethnic', 'group)', 'did', 'negation', 'gather', 'together', 'in', 'urban', '-', 'qualifier', 'enclaves', ';', 'numerous', 'of', 'the', 'immigrant', '(person)', 'who', 'had', 'work', 'as', 'peddlers', 'were', 'ability', 'gdc', 'treatment', 'outcome', 'terminology', 'interact', 'with', 'americas', 'ethnicity', 'on', 'a', 'daily', 'basis', '.']","[    1   601  8764     1     1   917     1     7  2667   824   149  9437
     8  8852 22115     1     1   225     1  6748   437    11  1633    74
 20356 23424    45   861     9     6  6906     1    56    48   140    18
     1    37  1250     1  2031 10168  8104  6788    22  4141 21694    19
    12  1925  1659     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'gather', 'together', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2 6748  437    3    5]","[('samovar', 'NN'), ('&', 'CC'), ('porter', 'NN'), ('(occupation)', 'NN'), ('-lrb-', 'NN'), ('1994', 'CD'), ('-rrb-', 'NN'), (',', ','), ('p', 'JJ'), ('blood', 'NN'), ('group', 'NN'), ('antibodies', 'NNS'), ('.', '.'), ('84', 'CD'), ('syrians', 'NNS'), ('(ethnic', 'JJ'), ('group)', 'NN'), ('did', 'VBD'), ('negation', 'NN'), ('congregate', 'NN'), ('in', 'IN'), ('urban', 'JJ'), ('-', ':'), ('qualifier', 'NN'), ('enclaves', 'NNS'), (';', ':'), ('numerous', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('immigrant', 'JJ'), ('(person)', 'NN'), ('who', 'WP'), ('had', 'VBD'), ('work', 'NN'), ('as', 'IN'), ('peddlers', 'NNS'), ('were', 'VBD'), ('ability', 'NN'), ('gdc', 'NN'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('interact', 'NN'), ('with', 'IN'), ('americas', 'JJ'), ('ethnicity', 'NN'), ('on', 'IN'), ('a', 'DT'), ('daily', 'JJ'), ('basis', 'NN'), ('.', '.')]","[19, 33, 19, 19, 19, 37, 19, 9, 13, 19, 19, 29, 24, 37, 29, 13, 19, 6, 19, 19, 40, 13, 28, 19, 29, 28, 13, 40, 16, 13, 19, 14, 6, 19, 40, 29, 6, 19, 19, 19, 19, 19, 19, 40, 13, 19, 40, 16, 13, 19, 24]"
225,"['he', 'was', 'also', 'fame', 'for', 'akr1b10', 'gene', 'printing', ',', 'books', 'cover', '(physical', 'object)', ',', 'poster', ',', 'and', 'gardening', 'metalwork', 'furniture', '.']","[   30    15    40  1367    20     1  1840  4223     7   725  1268     1
     1     7 11049     7    10 24495     1  6781     8]","['he', 'was', 'also', 'fame', 'for', 'akr1b10', 'gene', 'printing', ',', 'books', 'cover', '(physical', 'object)', ',', 'poster', ',', 'and', 'gardening', 'furniture', 'make', '-', 'instruction', 'imperative', 'out', '(direction)', 'of', 'metals', '.']","[   30    15    40  1367    20     1  1840  4223     7   725  1268     1
     1     7 11049     7    10 24495  6781   323    74  4875 28009   126
     1     9  3037     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'make', '-', 'instruction', 'imperative', 'out', '(direction)', 'of', 'metals', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
     2     2     2     2     2     2     3     2   323    74  4875 28009
   126     1     9  3037     5]","[('he', 'PRP'), ('was', 'VBD'), ('also', 'RB'), ('fame', 'NN'), ('for', 'IN'), ('akr1b10', 'JJ'), ('gene', 'NN'), ('printing', 'NN'), (',', ','), ('books', 'NNS'), ('cover', 'VBP'), ('(physical', 'JJ'), ('object)', 'NN'), (',', ','), ('poster', 'NN'), (',', ','), ('and', 'CC'), ('gardening', 'VBG'), ('metalwork', 'NN'), ('furniture', 'NN'), ('.', '.')]","[38, 6, 27, 19, 40, 13, 19, 19, 9, 29, 11, 13, 19, 9, 19, 9, 33, 5, 19, 19, 24]"
226,"['during', 'childhood', 'she', 'mental', 'suffering', 'from', 'atelectasis', 'twice', '(numerical', 'qualifier)', ',', 'she', 'had', 'pneumonia', '4-5', 'time', 'a', 'per', 'year', ',', 'a', 'rupture', 'of', 'appendix', ',', 'and', 'had', 'a', 'cyst', 'of', 'tonsil', '.']","[   73  2618    62  2614  3645    26     1  1735     1     1     7    62
    48  9721 21126    71    12   693   110     7    12 29386     9 14185
     7    10    48    12     1     9     1     8]","['during', 'childhood', 'she', 'mental', 'suffering', 'from', 'atelectasis', 'and', 'had', 'pneumonia', '4', 'to', '5', 'time', 'a', 'per', 'year', 'as', 'well', 'as', 'both', 'a', 'rupture', 'of', 'appendix', 'and', 'cyst', 'of', 'tonsil', '.']","[   73  2618    62  2614  3645    26     1    10    48  9721   301    13
   328    71    12   693   110    18   123    18   108    12 29386     9
 14185    10     1     9     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'and', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', '4', 'to', '5', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'as', 'well', 'as', 'both', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'DEL', 'STOP']","[  2   2   2   2   2   2   2  10   3   3   3   3   3   2   2 301  13 328
   3   2   2   2   2  18 123  18 108   3   2   2   2   2   3   2   3   3
   5]","[('during', 'IN'), ('childhood', 'NN'), ('she', 'PRP'), ('mental', 'JJ'), ('suffering', 'VBG'), ('from', 'IN'), ('atelectasis', 'NN'), ('twice', 'RB'), ('(numerical', 'JJ'), ('qualifier)', 'NN'), (',', ','), ('she', 'PRP'), ('had', 'VBD'), ('pneumonia', 'VBN'), ('4-5', 'JJ'), ('time', 'NN'), ('a', 'DT'), ('per', 'IN'), ('year', 'NN'), (',', ','), ('a', 'DT'), ('rupture', 'NN'), ('of', 'IN'), ('appendix', 'NN'), (',', ','), ('and', 'CC'), ('had', 'VBD'), ('a', 'DT'), ('cyst', 'NN'), ('of', 'IN'), ('tonsil', 'NN'), ('.', '.')]","[40, 19, 38, 13, 5, 40, 19, 27, 13, 19, 9, 38, 6, 8, 13, 19, 16, 40, 19, 9, 16, 19, 40, 19, 9, 33, 6, 16, 19, 40, 19, 24]"
227,"['delayed', 'release', 'dosage', 'form.', 'immunodeficiency,', 'common', 'variable,', '10', 'lindenmeyer', '-lrb-', 'australian', 'national', 'citizen', 'universities', '-rrb-', 'has', 'argued', 'that', 'the', 'needs', 'for', 'ifng-as1', 'gene', 'box', 'indicates', 'that', 'event', 'log', 'practice', 'experience', 'are', 'negation', 'ecologically', 'sustainable', ',', 'preposition', 'for', 'conserving', 'hollow', 'shape-conditional', 'species', 'like', 'leadbeater', ""'s"", 'possum', '.']","[ 6104   578     1     1     1   200     1   267     1     1   488   117
  4191  2649     1    43  3218    24     6  2408    20     1  1840  1829
  3384    24   477  7335  1011  1274    32     1     1  8450     7     1
    20     1  6063     1   153   195 23902    23 14089     8]","['delayed', 'release', 'dosage', 'form.', 'immunodeficiency,', 'common', 'variable,', '10', 'lindenmeyer', '-lrb-', 'australian', 'national', 'citizen', 'universities', '-rrb-', 'has', 'argued', 'that', 'the', 'needs', 'for', 'ifng-as1', 'gene', 'box', 'show', 'that', 'event', 'log', 'practice', 'experience', 'are', 'negation', 'ability', 'gdc', 'treatment', 'outcome', 'terminology', 'survive', 'in', 'the', 'environtment', ',', 'preposition', 'for', 'conserving', 'hollow', 'shape-conditional', 'species', 'like', 'leadbeater', ""'s"", 'possum', '.']","[ 6104   578     1     1     1   200     1   267     1     1   488   117
  4191  2649     1    43  3218    24     6  2408    20     1  1840  1829
   229    24   477  7335  1011  1274    32     1  1250     1  2031 10168
  8104  2863    11     6     1     7     1    20     1  6063     1   153
   195 23902    23 14089     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'show', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'ability', 'gdc', 'treatment', 'outcome', 'terminology', 'survive', 'in', 'the', 'environtment', 'DEL', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
     2     2     2     2     2     2     2     2     2     2     2     2
   229     3     2     2     2     2     2     2     2  1250     1  2031
 10168  8104  2863    11     6     1     3     3     5]","[('delayed', 'VBN'), ('release', 'NN'), ('dosage', 'NN'), ('form.', 'NN'), ('immunodeficiency,', 'JJ'), ('common', 'JJ'), ('variable,', 'NN'), ('10', 'CD'), ('lindenmeyer', 'NN'), ('-lrb-', 'NNP'), ('australian', 'JJ'), ('national', 'JJ'), ('citizen', 'NN'), ('universities', 'NNS'), ('-rrb-', 'NNP'), ('has', 'VBZ'), ('argued', 'VBN'), ('that', 'IN'), ('the', 'DT'), ('needs', 'NNS'), ('for', 'IN'), ('ifng-as1', 'JJ'), ('gene', 'NN'), ('box', 'NN'), ('indicates', 'VBZ'), ('that', 'IN'), ('event', 'NN'), ('log', 'NN'), ('practice', 'NN'), ('experience', 'NN'), ('are', 'VBP'), ('negation', 'NN'), ('ecologically', 'RB'), ('sustainable', 'JJ'), (',', ','), ('preposition', 'NN'), ('for', 'IN'), ('conserving', 'VBG'), ('hollow', 'JJ'), ('shape-conditional', 'JJ'), ('species', 'NNS'), ('like', 'IN'), ('leadbeater', 'NN'), (""'s"", 'POS'), ('possum', 'NN'), ('.', '.')]","[8, 19, 19, 19, 13, 13, 19, 37, 19, 30, 13, 13, 19, 29, 30, 15, 8, 40, 16, 29, 40, 13, 19, 19, 15, 40, 19, 19, 19, 19, 11, 19, 27, 13, 9, 19, 40, 5, 13, 13, 29, 40, 19, 23, 19, 24]"
228,"['the', 'montreal', 'canadiens', 'are', 'a', 'professional', 'occupation', 'ice', 'hockey', 'team', 'base', '-', 'general', 'qualifier', 'in', 'montreal', ',', 'quebec', ',', 'canada', '.']","[    6  2938  4706    32    12   532  2420   712   804   164   810    74
   249 20356    11  2938     7  3588     7   585     8]","['the', 'montreal', 'canadiens', 'are', 'a', 'professional', 'occupation', 'ice', 'hockey', 'team', 'base', '-', 'general', 'qualifier', 'in', 'montreal', ',', 'quebec', ',', 'canada', '.']","[    6  2938  4706    32    12   532  2420   712   804   164   810    74
   249 20356    11  2938     7  3588     7   585     8]",[],[],"[('the', 'DT'), ('montreal', 'NN'), ('canadiens', 'NNS'), ('are', 'VBP'), ('a', 'DT'), ('professional', 'JJ'), ('occupation', 'NN'), ('ice', 'NN'), ('hockey', 'NN'), ('team', 'NN'), ('base', 'NN'), ('-', ':'), ('general', 'JJ'), ('qualifier', 'NN'), ('in', 'IN'), ('montreal', 'NN'), (',', ','), ('quebec', 'NN'), (',', ','), ('canada', 'NN'), ('.', '.')]","[16, 19, 29, 11, 16, 13, 19, 19, 19, 19, 19, 28, 13, 19, 40, 19, 9, 19, 9, 19, 24]"
229,"['minor', '(value)', 'inductor', 'device', 'can', 'also', 'be', 'pre-release', 'version', 'of', 'a', 'computer', 'program', 'on', 'integrated', 'circuit', 'device', 'use', 'of', 'the', 'same', 'human', 'cells,', 'tissues,', 'and', 'cellular', 'and', 'tissue-based', 'products', 'processing', 'that', 'are', 'used', 'by', 'gdc', 'treatment', 'outcome', 'terminology', 'make', '-', 'instruction', 'imperative', 'transistors', '.']","[  784     1     1  1719    63    40    36     1   423     9    12   811
   604    19  3885  1370  1719   112     9     6   141   385     1     1
    10  6003    10     1  1477  3368    24    32    61    21     1  2031
 10168  8104   323    74  4875 28009 19539     8]","['minor', '(value)', 'inductor', 'device', 'can', 'also', 'be', 'pre-release', 'version', 'of', 'a', 'computer', 'program', 'on', 'integrated', 'circuit', 'device', 'with', 'the', 'same', 'human', 'cells,', 'tissues,', 'and', 'cellular', 'and', 'tissue-based', 'products', 'processing', 'used', 'by', 'gdc', 'treatment', 'outcome', 'terminology', 'make', '-', 'instruction', 'imperative', 'transistors', '.']","[  784     1     1  1719    63    40    36     1   423     9    12   811
   604    19  3885  1370  1719    22     6   141   385     1     1    10
  6003    10     1  1477  3368    61    21     1  2031 10168  8104   323
    74  4875 28009 19539     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'with', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'STOP']","[ 2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2 22  3  3  2  2  2  2
  2  2  2  2  2  2  2  3  3  5]","[('minor', 'JJ'), ('(value)', 'NNP'), ('inductor', 'NN'), ('device', 'NN'), ('can', 'MD'), ('also', 'RB'), ('be', 'VB'), ('pre-release', 'JJ'), ('version', 'NN'), ('of', 'IN'), ('a', 'DT'), ('computer', 'NN'), ('program', 'NN'), ('on', 'IN'), ('integrated', 'JJ'), ('circuit', 'NN'), ('device', 'NN'), ('use', 'NN'), ('of', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('human', 'JJ'), ('cells,', 'NN'), ('tissues,', 'NN'), ('and', 'CC'), ('cellular', 'JJ'), ('and', 'CC'), ('tissue-based', 'JJ'), ('products', 'NNS'), ('processing', 'NN'), ('that', 'WDT'), ('are', 'VBP'), ('used', 'VBN'), ('by', 'IN'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('make', 'VBP'), ('-', ':'), ('instruction', 'NN'), ('imperative', 'JJ'), ('transistors', 'NNS'), ('.', '.')]","[13, 30, 19, 19, 42, 27, 31, 13, 19, 40, 16, 19, 19, 40, 13, 19, 19, 19, 40, 16, 13, 13, 19, 19, 33, 13, 33, 13, 29, 19, 12, 11, 8, 40, 13, 19, 19, 19, 11, 28, 19, 13, 29, 24]"
