,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
194,"['military', '-', 'subscribercoveredpartyroletype', 'career', 'donaldson', 'enlisted', 'in', 'the', 'australian', 'army', 'on', '18', 'june', '2002', '.']","[  375    74     1   409 20602  8526    11     6   488   292    19   473
   187   682     8]","['military', '-', 'subscribercoveredpartyroletype', 'career', 'donaldson', 'enlisted', 'in', 'the', 'australian', 'army', 'on', '18', 'june', '2002', '.']","[  375    74     1   409 20602  8526    11     6   488   292    19   473
   187   682     8]",[],[],"[('military', 'JJ'), ('-', ':'), ('subscribercoveredpartyroletype', 'JJ'), ('career', 'NN'), ('donaldson', 'NN'), ('enlisted', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('australian', 'JJ'), ('army', 'NN'), ('on', 'IN'), ('18', 'CD'), ('june', 'NN'), ('2002', 'CD'), ('.', '.')]","[13, 28, 13, 19, 19, 8, 40, 16, 13, 19, 40, 37, 19, 37, 24]"
195,"['prospectors', 'from', 'california', ',', 'europe', 'and', 'china', 'were', 'also', 'desmoplastic', 'infantile', 'ganglioglioma', 'along', 'the', 'peeling', '-', 'action', 'rivers', 'and', 'up', 'the', 'mountain', 'slope', '.']","[28230    26   505     7   347    10   632    37    40     1     1     1
   243     6     1    74   896  1650    10   101     6  1140  6883     8]","['persons', 'from', 'california', ',', 'europe', 'and', 'china', 'were', 'desmoplastic', 'infantile', 'ganglioglioma', 'beside', 'the', 'peeling', '-', 'action', 'rivers', 'and', 'up', 'the', 'mountain', 'personal', 'appearance', 'for', 'valuable', 'entity', '..']","[3022   26  505    7  347   10  632   37    1    1    1 8465    6    1
   74  896 1650   10  101    6 1140 1007 1075   20 4408 5364    1]","['persons', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'beside', 'DEL', 'STOP', 'personal', 'appearance', 'for', 'valuable', 'entity', '..', 'DEL', 'DEL']","[3022    3    2    2    2    2    2    2    2    3    2    2    2 8465
    3    5 1007 1075   20 4408 5364    1    3    3]","[('prospectors', 'NNS'), ('from', 'IN'), ('california', 'NN'), (',', ','), ('europe', 'NN'), ('and', 'CC'), ('china', 'NN'), ('were', 'VBD'), ('also', 'RB'), ('desmoplastic', 'JJ'), ('infantile', 'NN'), ('ganglioglioma', 'NN'), ('along', 'IN'), ('the', 'DT'), ('peeling', 'VBG'), ('-', ':'), ('action', 'NN'), ('rivers', 'NNS'), ('and', 'CC'), ('up', 'RB'), ('the', 'DT'), ('mountain', 'NN'), ('slope', 'NN'), ('.', '.')]","[29, 40, 19, 9, 19, 33, 19, 6, 27, 13, 19, 19, 40, 16, 5, 28, 19, 29, 33, 27, 16, 19, 19, 24]"
196,"['before', 'the', 'advent', 'of', 'the', 'pocket', 'calculator', ',', 'it', 'was', 'the', 'most', 'commonly', 'used', 'by', 'calculation', 'scientific', 'equipment', 'in', 'science', 'and', 'engineering', '.']","[  118     6  8932     9     6  5075 23086     7    31    15     6    58
   449    61    21 11107  1055  2067    11   509    10  1297     8]","['before', 'the', 'arrival', '-', 'action', 'of', 'the', 'pocket', 'calculator', ',', 'it', 'was', 'the', 'most', 'commonly', 'used', 'by', 'calculation', 'scientific', 'equipment', 'in', 'science', 'and', 'engineering', '.']","[  118     6  2939    74   896     9     6  5075 23086     7    31    15
     6    58   449    61    21 11107  1055  2067    11   509    10  1297
     8]","['KEEP', 'KEEP', 'arrival', '-', 'action', 'DEL', 'STOP']",[   2    2 2939   74  896    3    5],"[('before', 'IN'), ('the', 'DT'), ('advent', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pocket', 'NN'), ('calculator', 'NN'), (',', ','), ('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('most', 'RBS'), ('commonly', 'RB'), ('used', 'VBN'), ('by', 'IN'), ('calculation', 'NN'), ('scientific', 'JJ'), ('equipment', 'NN'), ('in', 'IN'), ('science', 'NN'), ('and', 'CC'), ('engineering', 'NN'), ('.', '.')]","[40, 16, 19, 40, 16, 19, 19, 9, 38, 6, 16, 35, 27, 8, 40, 19, 13, 19, 40, 19, 33, 19, 24]"
197,"['the', 'kindle', '2', 'characteristics', '16-disease', 'classification', 'level', 'grayscale', 'color', 'map', 'device', 'display', 'device', ',', 'admission', 'level', 'of', 'care', 'code', '-', 'improved', 'battery', '(assault)', 'life', ',', '20%', 'percent', '(qualifier', 'value)', 'fasting', 'page', '(document)-refresh', ',', 'a', 'text-to-speech', 'options', 'gdc', 'treatment', 'outcome', 'terminology', 'did', 'you', 'read', 'the', 'text', 'aloud', ',', 'and', 'overall', 'thick', 'reduced', 'from', '0.8', 'to', '0.36', 'inch', 'unit', 'of', 'length', '-lrb-', '9.1', 'millimeter', '-rrb-', '.']","[    6 13729   170  2132     1  2884   545     1   493  2708  1719  1931
  1719     7  6876   545     9  1780  1404    74  3195  5415     1   179
     7     1  2290     1     1 28388  1047     1     7    12     1  6959
     1  2031 10168  8104   225   377  1792     6  1354 20252     7    10
  1230  3075  1825    26 21255    13     1  5065   955     9   640     1
 21893 25877     1     8]","['the', 'kindle', '2', 'characteristics', '16-disease', 'classification', 'level', 'grayscale', 'color', 'map', 'device', 'display', 'device', ',', 'admission', 'level', 'of', 'care', 'code', '-', 'improved', 'battery', '(assault)', 'life', ',', '20%', 'percent', '(qualifier', 'value)', 'fasting', 'page', '(document)-refresh', ',', 'a', 'text-to-speech', 'options', 'gdc', 'treatment', 'outcome', 'terminology', 'did', 'you', 'read', 'the', 'text', 'aloud', ',', 'and', 'overall', 'thick', 'reduced', 'from', '0.8', 'to', '0.36', 'inch', 'unit', 'of', 'length', '-lrb-', '9.1', 'millimeter', '-rrb-', '.']","[    6 13729   170  2132     1  2884   545     1   493  2708  1719  1931
  1719     7  6876   545     9  1780  1404    74  3195  5415     1   179
     7     1  2290     1     1 28388  1047     1     7    12     1  6959
     1  2031 10168  8104   225   377  1792     6  1354 20252     7    10
  1230  3075  1825    26 21255    13     1  5065   955     9   640     1
 21893 25877     1     8]",[],[],"[('the', 'DT'), ('kindle', 'JJ'), ('2', 'CD'), ('characteristics', 'NNS'), ('16-disease', 'JJ'), ('classification', 'NN'), ('level', 'NN'), ('grayscale', 'NN'), ('color', 'NN'), ('map', 'NN'), ('device', 'NN'), ('display', 'NN'), ('device', 'NN'), (',', ','), ('admission', 'NN'), ('level', 'NN'), ('of', 'IN'), ('care', 'NN'), ('code', 'NN'), ('-', ':'), ('improved', 'VBN'), ('battery', 'NN'), ('(assault)', 'NNP'), ('life', 'NN'), (',', ','), ('20%', 'CD'), ('percent', 'NN'), ('(qualifier', 'JJR'), ('value)', 'NN'), ('fasting', 'VBG'), ('page', 'NN'), ('(document)-refresh', 'JJ'), (',', ','), ('a', 'DT'), ('text-to-speech', 'JJ'), ('options', 'NNS'), ('gdc', 'VBP'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('did', 'VBD'), ('you', 'PRP'), ('read', 'VB'), ('the', 'DT'), ('text', 'NN'), ('aloud', 'NN'), (',', ','), ('and', 'CC'), ('overall', 'JJ'), ('thick', 'NN'), ('reduced', 'VBD'), ('from', 'IN'), ('0.8', 'CD'), ('to', 'TO'), ('0.36', 'CD'), ('inch', 'JJ'), ('unit', 'NN'), ('of', 'IN'), ('length', 'NN'), ('-lrb-', '$'), ('9.1', 'CD'), ('millimeter', 'NN'), ('-rrb-', 'NN'), ('.', '.')]","[16, 13, 37, 29, 13, 19, 19, 19, 19, 19, 19, 19, 19, 9, 19, 19, 40, 19, 19, 28, 8, 19, 30, 19, 9, 37, 19, 46, 19, 5, 19, 13, 9, 16, 13, 29, 11, 19, 19, 19, 6, 38, 31, 16, 19, 19, 9, 33, 13, 19, 6, 40, 37, 25, 37, 13, 19, 40, 19, 18, 37, 19, 19, 24]"
198,"['yoghurt', 'or', 'yogurt', 'is', 'a', 'dairy', 'products', 'produced', 'by', 'bacterial', 'fermentation', 'of', ""cow's"", 'milk', '.']","[    1    34 11002    14    12  7489  1477   313    21  6102 10866     9
     1  2711     8]","['yoghurt', 'or', 'yogurt', 'is', 'a', 'dairy', 'products', 'make', '-', 'instruction', 'imperative', 'by', 'add', '-', 'instruction', 'imperative', 'bacteria', 'to', ""cow's"", 'milk', 'and', 'lupus', 'erythematosus', 'tumidus', 'it', 'enzymes', 'for', 'treatment', 'of', 'wounds', 'and', 'ulcers', '.']","[    1    34 11002    14    12  7489  1477   323    74  4875 28009    21
  3504    74  4875 28009  2350    13     1  2711    10 23836     1     1
    31  6387    20  2031     9  8887    10 20972     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'make', '-', 'instruction', 'imperative', 'DEL', 'KEEP', 'add', '-', 'instruction', 'imperative', 'bacteria', 'to', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'and', 'lupus', 'erythematosus', 'tumidus', 'it', 'enzymes', 'for', 'treatment', 'of', 'wounds', 'and', 'ulcers', 'STOP']","[    2     2     2     2     2     2     2   323    74  4875 28009     3
     2  3504    74  4875 28009  2350    13     3     3     3     2     2
    10 23836     1     1    31  6387    20  2031     9  8887    10 20972
     5]","[('yoghurt', 'NN'), ('or', 'CC'), ('yogurt', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('dairy', 'NN'), ('products', 'NNS'), ('produced', 'VBN'), ('by', 'IN'), ('bacterial', 'JJ'), ('fermentation', 'NN'), ('of', 'IN'), (""cow's"", 'NN'), ('milk', 'NN'), ('.', '.')]","[19, 33, 19, 15, 16, 19, 29, 8, 40, 13, 19, 40, 19, 19, 24]"
199,"['75', 'defencemen', 'are', 'unit', 'of', 'measure', 'in', 'the', 'hall', 'of', 'fame', ',', 'more', 'than', 'any', 'other', 'current', '(present', 'time)', 'position', 'of', 'phenotypic', 'abnormality', ',', 'while', 'only', '-', 'dosing', 'instruction', 'fragment', '35', 'goaltenders', 'have', 'been', 'inducted', '.']","[ 2856     1    32   955     9  2008    11     6   591     9  1367     7
    68    79   158    52   515     1     1   464     9 23340     1     7
    87    76    74     1  4875 10458  2515 20134    44    59  4454     8]","['75', 'militarymen', 'are', 'unit', 'of', 'measure', 'in', 'the', 'hall', 'of', 'fame', ',', 'more', 'than', 'any', 'other', 'continuous', 'position', 'of', 'phenotypic', 'abnormality', ',', 'while', 'only', '-', 'dosing', 'instruction', 'fragment', '35', 'goaltenders', 'have', 'been', 'call', '(instruction)', 'up', '.']","[ 2856     1    32   955     9  2008    11     6   591     9  1367     7
    68    79   158    52  3271   464     9 23340     1     7    87    76
    74     1  4875 10458  2515 20134    44    59  1622     1   101     8]","['KEEP', 'militarymen', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'continuous', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'call', '(instruction)', 'up', 'DEL', 'STOP']","[   2    1    3    2    2    2    2    2    2    2    2    2    2    2
    2    2    2 3271    3    3    3    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2 1622    1  101    3    5]","[('75', 'CD'), ('defencemen', 'NNS'), ('are', 'VBP'), ('unit', 'NN'), ('of', 'IN'), ('measure', 'NN'), ('in', 'IN'), ('the', 'DT'), ('hall', 'NN'), ('of', 'IN'), ('fame', 'NN'), (',', ','), ('more', 'JJR'), ('than', 'IN'), ('any', 'DT'), ('other', 'JJ'), ('current', 'JJ'), ('(present', 'NN'), ('time)', 'NN'), ('position', 'NN'), ('of', 'IN'), ('phenotypic', 'NN'), ('abnormality', 'NN'), (',', ','), ('while', 'IN'), ('only', 'RB'), ('-', ':'), ('dosing', 'VBG'), ('instruction', 'NN'), ('fragment', 'NN'), ('35', 'CD'), ('goaltenders', 'NNS'), ('have', 'VBP'), ('been', 'VBN'), ('inducted', 'VBN'), ('.', '.')]","[37, 29, 11, 19, 40, 19, 40, 16, 19, 40, 19, 9, 46, 40, 16, 13, 13, 19, 19, 19, 40, 19, 19, 9, 40, 27, 28, 5, 19, 19, 37, 29, 11, 8, 8, 24]"
200,"['alternative', 'view', 'on', 'the', 'human', 'study', 'subject', 'have', 'been', 'concept', 'status', '-', 'proposed', 'throughout', 'the', 'century', '(brand', 'of', 'multivitamin)', '-lrb-', 'see', 'below', '-rrb-', ',', 'but', 'all', 'were', 'order', 'rejected', 'by', 'mainstreaming,', 'education', 'christian', 'bodies', '-', 'cell', 'components', '.']","[1635 1325   19    6  385  474  902   44   59 1261  914   74 1292  480
    6  156    1    9    1    1  359  740    1    7   51   66   37  256
 3347   21    1  715  716 1610   74  871 2343    8]","['other', 'view', 'on', 'the', 'human', 'study', 'subject', 'have', 'been', 'suggestion', 'throughout', 'the', 'century', '(brand', 'of', 'multivitamin)', '-lrb-', 'see', 'below', '-rrb-', ',', 'but', 'all', 'were', 'order', 'rejected', 'by', 'main', 'christian', 'bodies', '-', 'cell', 'components', '.']","[  52 1325   19    6  385  474  902   44   59 6916  480    6  156    1
    9    1    1  359  740    1    7   51   66   37  256 3347   21  230
  716 1610   74  871 2343    8]","['other', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'suggestion', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'main', 'DEL', 'DEL', 'STOP']","[  52    3    2    2    2    2    2    2    2    2 6916    3    3    3
    3    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2  230    3    3    5]","[('alternative', 'JJ'), ('view', 'NN'), ('on', 'IN'), ('the', 'DT'), ('human', 'JJ'), ('study', 'NN'), ('subject', 'NN'), ('have', 'VBP'), ('been', 'VBN'), ('concept', 'JJ'), ('status', 'NN'), ('-', ':'), ('proposed', 'VBN'), ('throughout', 'IN'), ('the', 'DT'), ('century', 'NN'), ('(brand', 'NN'), ('of', 'IN'), ('multivitamin)', 'NN'), ('-lrb-', 'NNP'), ('see', 'VBP'), ('below', 'IN'), ('-rrb-', 'NNS'), (',', ','), ('but', 'CC'), ('all', 'DT'), ('were', 'VBD'), ('order', 'NN'), ('rejected', 'VBN'), ('by', 'IN'), ('mainstreaming,', 'JJ'), ('education', 'NN'), ('christian', 'JJ'), ('bodies', 'NNS'), ('-', ':'), ('cell', 'NN'), ('components', 'NNS'), ('.', '.')]","[13, 19, 40, 16, 13, 19, 19, 11, 8, 13, 19, 28, 8, 40, 16, 19, 19, 40, 19, 30, 11, 40, 29, 9, 33, 16, 6, 19, 8, 40, 13, 19, 13, 29, 28, 19, 29, 24]"
201,"['the', 'album', ',', 'however', ',', 'was', 'prohibition', 'from', 'many', 'record', '-', 'queryrequestlimit', 'human', 'cells,', 'tissues,', 'and', 'cellular', 'and', 'tissue-based', 'products', 'storage', 'nationwide', '.']","[    6   132     7   119     7    15 10260    26    75   390    74     1
   385     1     1    10  6003    10     1  1477  2546  6366     8]","['the', 'album', ',', 'on', 'the', 'other', 'hand', ',', 'was', 'prohibition', 'from', 'many', 'record', '-', 'queryrequestlimit', 'shop', '(environment)', 'in', 'the', 'whole', 'country', '.']","[    6   132     7    19     6    52   846     7    15 10260    26    75
   390    74     1  3392     1    11     6  1166   261     8]","['KEEP', 'KEEP', 'KEEP', 'on', 'the', 'other', 'hand', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'shop', '(environment)', 'in', 'the', 'whole', 'country', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    2   19    6   52  846    3    2    2    2    2    2    2
    2    2 3392    1   11    6 1166  261    3    3    3    3    3    3
    3    3    3    3    5]","[('the', 'DT'), ('album', 'NN'), (',', ','), ('however', 'RB'), (',', ','), ('was', 'VBD'), ('prohibition', 'NN'), ('from', 'IN'), ('many', 'JJ'), ('record', 'NN'), ('-', ':'), ('queryrequestlimit', 'NN'), ('human', 'JJ'), ('cells,', 'NN'), ('tissues,', 'NN'), ('and', 'CC'), ('cellular', 'JJ'), ('and', 'CC'), ('tissue-based', 'JJ'), ('products', 'NNS'), ('storage', 'NN'), ('nationwide', 'JJ'), ('.', '.')]","[16, 19, 9, 27, 9, 6, 19, 40, 13, 19, 28, 19, 13, 19, 19, 33, 13, 33, 13, 29, 19, 13, 24]"
202,"['the', 'leg', 'are', 'widening', 'at', 'the', 'top', '(position)', ',', 'and', 'narrow', 'at', 'the', 'ankle', '.']","[    6  3884    32 25380    29     6   337     1     7    10  2905    29
     6 11482     8]","['the', 'leg', 'are', 'widening', 'at', 'the', 'top', '(position)', ',', 'and', 'klhdc10', 'gene', 'at', 'the', 'ankle']","[    6  3884    32 25380    29     6   337     1     7    10     1  1840
    29     6 11482]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'klhdc10', 'gene', 'DEL', 'STOP', 'DEL']","[   2    2    2    2    2    2    2    2    2    2    1 1840    3    5
    3]","[('the', 'DT'), ('leg', 'NN'), ('are', 'VBP'), ('widening', 'VBG'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('(position)', 'NN'), (',', ','), ('and', 'CC'), ('narrow', 'NN'), ('at', 'IN'), ('the', 'DT'), ('ankle', 'NN'), ('.', '.')]","[16, 19, 11, 5, 40, 16, 13, 19, 9, 33, 19, 40, 16, 19, 24]"
203,"['in', 'late', '2004', ',', 'suleman', 'make', '-', 'instruction', 'imperative', 'headlines', 'by', 'cutting', '-', 'functional', 'concept', 'howard', 'stern', ""'s"", 'radio', 'show', 'from', 'four', 'citadel', 'station', ',', 'citing', 'stern', ""'s"", 'frequently', 'discussion', '(procedure)', 'regarding', 'akr1b10', 'gene', 'upcoming', 'does', 'move', 'to', 'sirius', 'satellite', '(minor', 'structure)', 'radio', '.']","[   11   296   510     7     1   323    74  4875 28009 14559    21  4968
    74  4403  1261  3211 10367    23   639   229    26   136 19773   551
     7  5711 10367    23  1241  4212     1  2976     1  1840  9552   412
   911    13  9316  2435     1     1   639     8]","['late', 'in', '2004', 'suleman', 'was', 'noticed', 'for', 'cutting', '-', 'functional', 'concept', 'howard', 'stern', ""'s"", 'radio', 'show', 'from', 'four', 'station', 'since', 'stern', 'brought', 'on', 'by', 'up', 'akr1b10', 'gene', 'does', 'move', 'to', 'sirius', 'satellite', '(minor', 'structure)', 'radio', '.']","[  296    11   510     1    15  6199    20  4968    74  4403  1261  3211
 10367    23   639   229    26   136   551   127 10367   818    19    21
   101     1  1840   412   911    13  9316  2435     1     1   639     8]","['late', 'KEEP', 'DEL', 'KEEP', 'DEL', 'KEEP', 'was', 'noticed', 'for', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'since', 'DEL', 'DEL', 'KEEP', 'brought', 'on', 'by', 'up', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'STOP']","[ 296    2    3    2    3    2   15 6199   20    3    3    3    3    3
    3    2    2    2    2    2    2    2    2    2    2    2    3    2
  127    3    3    2  818   19   21  101    3    3    3    3    3    2
    2    3    5]","[('in', 'IN'), ('late', 'JJ'), ('2004', 'CD'), (',', ','), ('suleman', 'JJ'), ('make', 'VBP'), ('-', ':'), ('instruction', 'NN'), ('imperative', 'JJ'), ('headlines', 'NNS'), ('by', 'IN'), ('cutting', 'VBG'), ('-', ':'), ('functional', 'JJ'), ('concept', 'NN'), ('howard', 'NN'), ('stern', 'NN'), (""'s"", 'POS'), ('radio', 'NN'), ('show', 'NN'), ('from', 'IN'), ('four', 'CD'), ('citadel', 'NN'), ('station', 'NN'), (',', ','), ('citing', 'VBG'), ('stern', 'NN'), (""'s"", 'POS'), ('frequently', 'JJ'), ('discussion', 'NN'), ('(procedure)', 'NN'), ('regarding', 'VBG'), ('akr1b10', 'JJ'), ('gene', 'NN'), ('upcoming', 'NN'), ('does', 'VBZ'), ('move', 'VB'), ('to', 'TO'), ('sirius', 'VB'), ('satellite', 'JJ'), ('(minor', 'JJ'), ('structure)', 'NN'), ('radio', 'NN'), ('.', '.')]","[40, 13, 37, 9, 13, 11, 28, 19, 13, 29, 40, 5, 28, 13, 19, 19, 19, 23, 19, 19, 40, 37, 19, 19, 9, 5, 19, 23, 13, 19, 19, 5, 13, 19, 19, 15, 31, 25, 31, 13, 13, 19, 19, 24]"
204,"['the', 'company', 'open', 'twice', '(numerical', 'qualifier)', 'as', 'many', 'canadian', 'outlet', '(position)', 'as', 'mcdonald', ""'s"", '""', 'wendy', ""'s"", 'coconfirmiarhgef5', 'protein,', 'humanortons', 'ipo', 'by', 'mahydranencephaly', 'with', 'renal', 'aplasia-dysplasia', ',', 'otottawa', 'raceubusiness', 'careerojournal', 'dedecember', ',', '2005', ',', 'and', 'sydevice', 'systemiwideningasales', '-', 'occupational', 'activitylso', 'surpassed', 'those', 'of', 'mcdonald', ""'s"", 'canadian', 'operations', 'as', 'of', '2002', '.']","[    6   300   483  1735     1     1    18    75  1072 14697     1    18
  8229    23     1 24619    23     1     1     1     1    21     1    22
 16115     1     7     1     1     1     1     7   381     7    10     1
     1    74 17375     1  6496   287     9  8229    23  1072  1654    18
     9   682     8]","['the', 'company', 'open', 'twice', '(numerical', 'qualifier)', 'as', 'many', 'canadian', 'outlet', '(position)', 'as', 'mcdonald', ""'s"", '""', 'wendy', ""'s"", 'coconfirmiarhgef5', 'protein,', 'humanortons', 'ipo', 'by', 'mahydranencephaly', 'with', 'renal', 'aplasia-dysplasia', ',', 'otottawa', 'raceubusiness', 'careerojournal', 'dedecember', ',', '2005', ',', 'and', 'sydevice', 'systemiwideningasales', '-', 'occupational', 'activitylso', 'surpassed', 'those', 'of', 'mcdonald', ""'s"", 'canadian', 'operations', 'as', 'of', '2002', '.']","[    6   300   483  1735     1     1    18    75  1072 14697     1    18
  8229    23     1 24619    23     1     1     1     1    21     1    22
 16115     1     7     1     1     1     1     7   381     7    10     1
     1    74 17375     1  6496   287     9  8229    23  1072  1654    18
     9   682     8]",[],[],"[('the', 'DT'), ('company', 'NN'), ('open', 'JJ'), ('twice', 'RB'), ('(numerical', 'JJ'), ('qualifier)', 'NN'), ('as', 'IN'), ('many', 'JJ'), ('canadian', 'JJ'), ('outlet', 'NN'), ('(position)', 'NNP'), ('as', 'IN'), ('mcdonald', 'NN'), (""'s"", 'POS'), ('""', 'NNP'), ('wendy', 'NN'), (""'s"", 'POS'), ('coconfirmiarhgef5', 'NN'), ('protein,', 'NN'), ('humanortons', 'NNS'), ('ipo', 'VBP'), ('by', 'IN'), ('mahydranencephaly', 'NN'), ('with', 'IN'), ('renal', 'JJ'), ('aplasia-dysplasia', 'NN'), (',', ','), ('otottawa', 'JJ'), ('raceubusiness', 'NN'), ('careerojournal', 'JJ'), ('dedecember', 'NN'), (',', ','), ('2005', 'CD'), (',', ','), ('and', 'CC'), ('sydevice', 'NN'), ('systemiwideningasales', 'NNS'), ('-', ':'), ('occupational', 'JJ'), ('activitylso', 'NN'), ('surpassed', 'VBD'), ('those', 'DT'), ('of', 'IN'), ('mcdonald', 'NN'), (""'s"", 'POS'), ('canadian', 'JJ'), ('operations', 'NNS'), ('as', 'IN'), ('of', 'IN'), ('2002', 'CD'), ('.', '.')]","[16, 19, 13, 27, 13, 19, 40, 13, 13, 19, 30, 40, 19, 23, 30, 19, 23, 19, 19, 29, 11, 40, 19, 40, 13, 19, 9, 13, 19, 13, 19, 9, 37, 9, 33, 19, 29, 28, 13, 19, 6, 16, 40, 19, 23, 13, 29, 40, 40, 37, 24]"
