,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
197,"['the', 'kindle', '2', 'features', '16-level', 'grayscale', 'display', ',', 'improved', 'battery', 'life', ',', '20', 'percent', 'faster', 'page-refreshing', ',', 'a', 'text-to-speech', 'option', 'to', 'read', 'the', 'text', 'aloud', ',', 'and', 'overall', 'thickness', 'reduced', 'from', '0.8', 'to', '0.36', 'inches', '-lrb-', '9.1', 'millimeters', '-rrb-', '.']","[    6 13729   170   633     1     1  1931     7  3195  5415   179     7
   341  2290  3775     1     7    12     1  5505    13  1792     6  1354
 20252     7    10  1230  9069  1825    26 21255    13     1  2262     1
 21893 25378     1     8]","['the', 'kindle', '2', 'features', '16-level', 'grayscale', 'display', ',', 'improved', 'battery', 'life', ',', '20', 'percent', 'faster', 'page-refreshing', ',', 'a', 'text-to-speech', 'option', 'and', 'overall', 'thickness', 'reduced', 'from', '0.8', 'to', '0.36', 'inches', '.']","[    6 13729   170   633     1     1  1931     7  3195  5415   179     7
   341  2290  3775     1     7    12     1  5505    10  1230  9069  1825
    26 21255    13     1  2262     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 3 3
 3 3 5]","[('the', 'DT'), ('kindle', 'NN'), ('2', 'CD'), ('features', 'NNS'), ('16-level', 'JJ'), ('grayscale', 'JJ'), ('display', 'NN'), (',', ','), ('improved', 'VBN'), ('battery', 'NN'), ('life', 'NN'), (',', ','), ('20', 'CD'), ('percent', 'NN'), ('faster', 'RBR'), ('page-refreshing', 'NN'), (',', ','), ('a', 'DT'), ('text-to-speech', 'JJ'), ('option', 'NN'), ('to', 'TO'), ('read', 'VB'), ('the', 'DT'), ('text', 'NN'), ('aloud', 'NN'), (',', ','), ('and', 'CC'), ('overall', 'JJ'), ('thickness', 'NN'), ('reduced', 'VBD'), ('from', 'IN'), ('0.8', 'CD'), ('to', 'TO'), ('0.36', 'CD'), ('inches', 'NNS'), ('-lrb-', 'VBP'), ('9.1', 'CD'), ('millimeters', 'NNS'), ('-rrb-', 'VBP'), ('.', '.')]","[16, 19, 37, 29, 13, 13, 19, 9, 8, 19, 19, 9, 37, 19, 36, 19, 9, 16, 13, 19, 25, 31, 16, 19, 19, 9, 33, 13, 19, 6, 40, 37, 25, 37, 29, 11, 37, 29, 11, 24]"
198,"['yoghurt', 'or', 'yogurt', 'is', 'a', 'dairy', 'product', 'produced', 'by', 'bacterial', 'fermentation', 'of', 'milk', '.']","[    1    34 11002    14    12  7489  1387   313    21  6102 10866     9
  2711     8]","['yoghurt', 'or', 'yogurt', 'is', 'a', 'dairy', 'product', 'produced', 'by', 'fermentation', 'of', 'milk', '.']","[    1    34 11002    14    12  7489  1387   313    21 10866     9  2711
     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 3 5],"[('yoghurt', 'NN'), ('or', 'CC'), ('yogurt', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('dairy', 'JJ'), ('product', 'NN'), ('produced', 'VBN'), ('by', 'IN'), ('bacterial', 'JJ'), ('fermentation', 'NN'), ('of', 'IN'), ('milk', 'NN'), ('.', '.')]","[19, 33, 19, 15, 16, 13, 19, 8, 40, 13, 19, 40, 19, 24]"
199,"['seventy-five', 'defencemen', 'are', 'in', 'the', 'hall', 'of', 'fame', ',', 'more', 'than', 'any', 'other', 'current', 'position', ',', 'while', 'only', '35', 'goaltenders', 'have', 'been', 'inducted', '.']","[28266     1    32    11     6   591     9  1367     7    68    79   158
    52   515   464     7    87    76  2515 20134    44    59  4454     8]","['while', 'there', 'are', 'only', 'thirty-five', 'goaltenders', 'in', 'the', 'hall', 'of', 'fame', ',', 'there', 'are', 'seventy-five', 'defencemen', ',', 'more', 'than', 'any', 'other', 'position', 'held', 'today', '.']","[   87    77    32    76 21584 20134    11     6   591     9  1367     7
    77    32 28266     1     7    68    79   158    52   464   269   447
     8]","['while', 'there', 'DEL', 'DEL', 'KEEP', 'only', 'thirty-five', 'goaltenders', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'there', 'are', 'seventy-five', 'defencemen', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'held', 'today', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   87    77     3     3     2    76 21584 20134     2     2     2     2
     2     7    77    32 28266     1     2     2     2     2     2     3
     2   269   447     3     3     3     3     3     3     3     3     5]","[('seventy-five', 'JJ'), ('defencemen', 'NNS'), ('are', 'VBP'), ('in', 'IN'), ('the', 'DT'), ('hall', 'NN'), ('of', 'IN'), ('fame', 'NN'), (',', ','), ('more', 'JJR'), ('than', 'IN'), ('any', 'DT'), ('other', 'JJ'), ('current', 'JJ'), ('position', 'NN'), (',', ','), ('while', 'IN'), ('only', 'RB'), ('35', 'CD'), ('goaltenders', 'NNS'), ('have', 'VBP'), ('been', 'VBN'), ('inducted', 'VBN'), ('.', '.')]","[13, 29, 11, 40, 16, 19, 40, 19, 9, 46, 40, 16, 13, 13, 19, 9, 40, 27, 37, 29, 11, 8, 8, 24]"
200,"['alternative', 'views', 'on', 'the', 'subject', 'have', 'been', 'proposed', 'throughout', 'the', 'centuries', '-lrb-', 'see', 'below', '-rrb-', ',', 'but', 'all', 'were', 'rejected', 'by', 'mainstream', 'christian', 'bodies', '.']","[1635 3092   19    6  902   44   59 1292  480    6 1328    1  359  740
    1    7   51   66   37 3347   21 3087  716 1610    8]","['mainstream', 'christian', 'bodies', 'rejected', 'all', 'the', 'alternative', 'views', 'on', 'the', 'subject', 'that', 'were', 'proposed', 'over', 'the', 'centuries', '.', '-lrb-', 'see', 'below', '-rrb-', '.']","[3087  716 1610 3347   66    6 1635 3092   19    6  902   24   37 1292
   85    6 1328    8    1  359  740    1    8]","['mainstream', 'christian', 'bodies', 'rejected', 'all', 'the', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'that', 'were', 'DEL', 'DEL', 'KEEP', 'over', 'DEL', 'KEEP', 'KEEP', '.', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[3087  716 1610 3347   66    6    2    2    2    2    2   24   37    3
    3    2   85    3    2    2    8    2    2    2    2    3    3    3
    3    3    3    3    3    3    5]","[('alternative', 'JJ'), ('views', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('subject', 'NN'), ('have', 'VBP'), ('been', 'VBN'), ('proposed', 'VBN'), ('throughout', 'IN'), ('the', 'DT'), ('centuries', 'NNS'), ('-lrb-', 'VBP'), ('see', 'VBP'), ('below', 'IN'), ('-rrb-', 'NNS'), (',', ','), ('but', 'CC'), ('all', 'DT'), ('were', 'VBD'), ('rejected', 'VBN'), ('by', 'IN'), ('mainstream', 'JJ'), ('christian', 'JJ'), ('bodies', 'NNS'), ('.', '.')]","[13, 29, 40, 16, 19, 11, 8, 8, 40, 16, 29, 11, 11, 40, 29, 9, 33, 16, 6, 8, 40, 13, 13, 29, 24]"
201,"['the', 'album', ',', 'however', ',', 'was', 'banned', 'from', 'many', 'record', 'stores', 'nationwide', '.']",[   6  132    7  119    7   15 3785   26   75  390 2815 6366    8],"['the', 'album', 'was', 'banned', 'from', 'many', 'record', 'stores', 'across', 'the', 'country', '.']",[   6  132   15 3785   26   75  390 2815  507    6  261    8],"['KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'across', 'the', 'country', 'DEL', 'STOP']",[  2   2   3   3   3   2   2   2   2   2   2 507   6 261   3   5],"[('the', 'DT'), ('album', 'NN'), (',', ','), ('however', 'RB'), (',', ','), ('was', 'VBD'), ('banned', 'VBN'), ('from', 'IN'), ('many', 'JJ'), ('record', 'NN'), ('stores', 'NNS'), ('nationwide', 'JJ'), ('.', '.')]","[16, 19, 9, 27, 9, 6, 8, 40, 13, 19, 29, 13, 24]"
202,"['the', 'legs', 'are', 'wide', 'at', 'the', 'top', ',', 'and', 'narrow', 'at', 'the', 'ankle', '.']","[    6  2145    32   801    29     6   337     7    10  2905    29     6
 11482     8]","['the', 'legs', 'are', 'wide', 'at', 'the', 'top', ',', 'and', 'narrow', 'at', 'the', 'ankle', '.']","[    6  2145    32   801    29     6   337     7    10  2905    29     6
 11482     8]",[],[],"[('the', 'DT'), ('legs', 'NNS'), ('are', 'VBP'), ('wide', 'JJ'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), (',', ','), ('and', 'CC'), ('narrow', 'NN'), ('at', 'IN'), ('the', 'DT'), ('ankle', 'NN'), ('.', '.')]","[16, 29, 11, 13, 40, 16, 13, 9, 33, 19, 40, 16, 19, 24]"
203,"['in', 'late', '2004', ',', 'suleman', 'made', 'headlines', 'by', 'cutting', 'howard', 'stern', ""'s"", 'radio', 'show', 'from', 'four', 'citadel', 'stations', ',', 'citing', 'stern', ""'s"", 'frequent', 'discussions', 'regarding', 'his', 'upcoming', 'move', 'to', 'sirius', 'satellite', 'radio', '.']","[   11   296   510     7     1    94 14559    21  4968  3211 10367    23
   639   229    26   136 19773  1636     7  5711 10367    23  3777  8407
  2976    28  9552   911    13  9316  2435   639     8]","['in', 'late', '2004', ',', 'suleman', 'made', 'headlines', 'by', 'cutting', 'howard', 'stern', ""'s"", 'radio', 'show', 'from', 'four', 'citadel', 'stations', ',', 'mentioning', 'stern', ""'s"", 'frequent', 'talks', 'of', 'his', 'next', 'move', 'to', 'sirius', 'satellite', 'radio', '.']","[   11   296   510     7     1    94 14559    21  4968  3211 10367    23
   639   229    26   136 19773  1636     7 22867 10367    23  3777  7567
     9    28   371   911    13  9316  2435   639     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'mentioning', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'talks', 'of', 'DEL', 'DEL', 'KEEP', 'next', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
     2     2     2     2     2     2     2 22867     3     2     2     2
  7567     9     3     3     2   371     3     5]","[('in', 'IN'), ('late', 'JJ'), ('2004', 'CD'), (',', ','), ('suleman', 'NN'), ('made', 'VBD'), ('headlines', 'NNS'), ('by', 'IN'), ('cutting', 'VBG'), ('howard', 'NN'), ('stern', 'NN'), (""'s"", 'POS'), ('radio', 'NN'), ('show', 'NN'), ('from', 'IN'), ('four', 'CD'), ('citadel', 'NN'), ('stations', 'NNS'), (',', ','), ('citing', 'VBG'), ('stern', 'NN'), (""'s"", 'POS'), ('frequent', 'JJ'), ('discussions', 'NNS'), ('regarding', 'VBG'), ('his', 'PRP$'), ('upcoming', 'JJ'), ('move', 'NN'), ('to', 'TO'), ('sirius', 'VB'), ('satellite', 'JJ'), ('radio', 'NN'), ('.', '.')]","[40, 13, 37, 9, 19, 6, 29, 40, 5, 19, 19, 23, 19, 19, 40, 37, 19, 29, 9, 5, 19, 23, 13, 29, 5, 4, 13, 19, 25, 31, 13, 19, 24]"
204,"['the', 'company', 'opened', 'twice', 'as', 'many', 'canadian', 'outlets', 'as', 'mcdonald', ""'s"", '""', 'wendy', ""'s"", 'confirms', 'tim', 'hortons', 'ipo', 'by', 'march', '""', ',', 'ottawa', 'business', 'journal', ',', 'december', '1', ',', '2005', ',', 'and', 'system-wide', 'sales', 'also', 'surpassed', 'those', 'of', 'mcdonald', ""'s"", 'canadian', 'operations', 'as', 'of', '2002', '.']","[    6   300   702  1735    18    75  1072 10515    18  8229    23     1
 24619    23     1  3965 25352     1    21   191     1     7  6571   775
  2777     7   206   142     7   381     7    10     1  2045    40  6496
   287     9  8229    23  1072  1654    18     9   682     8]","['the', 'company', 'opened', 'twice', 'as', 'many', 'canadian', 'outlets', 'as', 'mcdonald', ""'s"", ',', 'and', 'system-wide', 'sales', 'also', 'surpassed', 'mcdonald', ""'s"", '2002', 'canadian', 'operations', '.', '""', 'wendy', ""'s"", 'confirms', 'tim', 'hortons', 'ipo', 'by', 'march', ',', '""', 'ottawa', 'business', 'journal', ',', 'december', '1', ',', '2005', '.']","[    6   300   702  1735    18    75  1072 10515    18  8229    23     7
    10     1  2045    40  6496  8229    23   682  1072  1654     8     1
 24619    23     1  3965 25352     1    21   191     7     1  6571   775
  2777     7   206   142     7   381     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'mcdonald', ""'s"", ',', 'and', 'system-wide', 'sales', 'also', 'surpassed', 'KEEP', 'KEEP', '2002', 'canadian', 'operations', '.', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2 8229   23    7   10    1
 2045   40 6496    2    2  682 1072 1654    8    2    2    2    2    2
    2    2    2    2    7    2    3    2    2    2    2    2    2    2
    2    3    3    3    3    3    3    3    3    3    3    3    3    3
    3    3    5]","[('the', 'DT'), ('company', 'NN'), ('opened', 'VBD'), ('twice', 'RB'), ('as', 'RB'), ('many', 'JJ'), ('canadian', 'JJ'), ('outlets', 'NNS'), ('as', 'IN'), ('mcdonald', 'NN'), (""'s"", 'POS'), ('""', 'NNP'), ('wendy', 'NN'), (""'s"", 'POS'), ('confirms', 'NNS'), ('tim', 'VBP'), ('hortons', 'NNS'), ('ipo', 'NNS'), ('by', 'IN'), ('march', 'NN'), ('""', 'NN'), (',', ','), ('ottawa', 'JJ'), ('business', 'NN'), ('journal', 'NN'), (',', ','), ('december', 'VB'), ('1', 'CD'), (',', ','), ('2005', 'CD'), (',', ','), ('and', 'CC'), ('system-wide', 'JJ'), ('sales', 'NNS'), ('also', 'RB'), ('surpassed', 'VBD'), ('those', 'DT'), ('of', 'IN'), ('mcdonald', 'NN'), (""'s"", 'POS'), ('canadian', 'JJ'), ('operations', 'NNS'), ('as', 'IN'), ('of', 'IN'), ('2002', 'CD'), ('.', '.')]","[16, 19, 6, 27, 27, 13, 13, 29, 40, 19, 23, 30, 19, 23, 29, 11, 29, 29, 40, 19, 19, 9, 13, 19, 19, 9, 31, 37, 9, 37, 9, 33, 13, 29, 27, 6, 16, 40, 19, 23, 13, 29, 40, 40, 37, 24]"
205,"['plot', 'captain', 'caleb', 'holt', '-lrb-', 'kirk', 'cameron', '-rrb-', 'is', 'a', 'firefighter', 'in', 'albany', ',', 'georgia', 'and', 'firmly', 'keeps', 'the', 'cardinal', 'rule', 'of', 'all', 'firemen', ',', '""', 'never', 'leave', 'your', 'partner', 'behind', '""', '.']","[ 3000  1625 23973 14890     1 12482  4683     1    14    12     1    11
  8263     7  1938    10 11174  8237     6  4308  1004     9    66     1
     7     1   527  1246  1503  2531   904     1     8]","['plot', 'captain', 'caleb', 'holt', 'played', 'by', 'kirk', 'cameron', 'is', 'a', 'firefighter', 'in', 'georgia', 'and', 'keeps', 'the', 'rule', 'of', 'all', 'firemen', ',', '""', 'never', 'leave', 'your', 'partner', 'behind', '""', '.']","[ 3000  1625 23973 14890   198    21 12482  4683    14    12     1    11
  1938    10  8237     6  1004     9    66     1     7     1   527  1246
  1503  2531   904     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'played', 'by', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'DEL', 'STOP']","[  2   2   2   2 198  21   3   2   2   3   2   2   2   2   3   3   2   2
   3   2   2   3   5]","[('plot', 'NN'), ('captain', 'NN'), ('caleb', 'NN'), ('holt', 'NN'), ('-lrb-', 'NNP'), ('kirk', 'NNP'), ('cameron', 'NN'), ('-rrb-', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('firefighter', 'NN'), ('in', 'IN'), ('albany', 'NN'), (',', ','), ('georgia', 'NN'), ('and', 'CC'), ('firmly', 'RB'), ('keeps', 'VBZ'), ('the', 'DT'), ('cardinal', 'JJ'), ('rule', 'NN'), ('of', 'IN'), ('all', 'DT'), ('firemen', 'NNS'), (',', ','), ('""', 'VBP'), ('never', 'RB'), ('leave', 'VBP'), ('your', 'PRP$'), ('partner', 'NN'), ('behind', 'IN'), ('""', 'NN'), ('.', '.')]","[19, 19, 19, 19, 30, 30, 19, 19, 15, 16, 19, 40, 19, 9, 19, 33, 27, 15, 16, 13, 19, 40, 16, 29, 9, 11, 27, 11, 4, 19, 40, 19, 24]"
206,"['he', 'won', 'the', 'presidential', 'election', 'held', 'on', '2', 'march', '2008', 'with', '71.25', '%', 'of', 'the', 'popular', 'vote', '.']","[  30  172    6 2303  865  269   19  170  191  312   22    1  190    9
    6  336 1812    8]","['he', 'won', 'the', 'presidential', 'election', 'on', '2', 'march', '2008', 'with', '71.25', '%', 'of', 'the', 'popular', 'vote', '.']","[  30  172    6 2303  865   19  170  191  312   22    1  190    9    6
  336 1812    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 2 3 5],"[('he', 'PRP'), ('won', 'VBD'), ('the', 'DT'), ('presidential', 'JJ'), ('election', 'NN'), ('held', 'VBD'), ('on', 'IN'), ('2', 'CD'), ('march', 'NN'), ('2008', 'CD'), ('with', 'IN'), ('71.25', 'CD'), ('%', 'NN'), ('of', 'IN'), ('the', 'DT'), ('popular', 'JJ'), ('vote', 'NN'), ('.', '.')]","[38, 6, 16, 13, 19, 6, 40, 37, 19, 37, 40, 37, 19, 40, 16, 13, 19, 24]"
207,"['the', 'plant', 'is', 'considered', 'a', 'living', 'fossil', '.']",[   6  750   14  294   12  521 1762    8],"['the', 'plant', 'is', 'considered', 'a', 'living', 'fossil', '.']",[   6  750   14  294   12  521 1762    8],[],[],"[('the', 'DT'), ('plant', 'NN'), ('is', 'VBZ'), ('considered', 'VBN'), ('a', 'DT'), ('living', 'NN'), ('fossil', 'NN'), ('.', '.')]","[16, 19, 15, 8, 16, 19, 19, 24]"
208,"['in', '1990', ',', 'she', 'was', 'the', 'only', 'female', 'entertainer', 'allowed', 'to', 'perform', 'in', 'saudi', 'arabia', '.']","[   11  1130     7    62    15     6    76   651 10496   877    13  1669
    11  4093  4050     8]","['in', '1990', ',', 'she', 'was', 'the', 'only', 'female', 'entertainer', 'allowed', 'to', 'perform', 'in', 'saudi', 'arabia', '.']","[   11  1130     7    62    15     6    76   651 10496   877    13  1669
    11  4093  4050     8]",[],[],"[('in', 'IN'), ('1990', 'CD'), (',', ','), ('she', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('only', 'JJ'), ('female', 'NN'), ('entertainer', 'NN'), ('allowed', 'VBD'), ('to', 'TO'), ('perform', 'VB'), ('in', 'IN'), ('saudi', 'JJ'), ('arabia', 'NN'), ('.', '.')]","[40, 37, 9, 38, 6, 16, 13, 19, 19, 6, 25, 31, 40, 13, 19, 24]"
209,"['orchestration', 'stravinsky', 'first', 'conceived', 'of', 'writing', 'the', 'ballet', 'in', '1913', '.']",[13454  5158    39  5266     9   844     6  1630    11  3407     8],"['stravinsky', 'first', 'though', 'to', 'write', 'the', 'music', 'for', 'the', 'ballet', 'in', '1913', '.']",[5158   39  286   13 1751    6  105   20    6 1630   11 3407    8],"['DEL', 'KEEP', 'KEEP', 'though', 'to', 'write', 'the', 'music', 'for', 'DEL', 'DEL', 'DEL', 'STOP']",[   3    2    2  286   13 1751    6  105   20    3    3    3    5],"[('orchestration', 'NN'), ('stravinsky', 'NN'), ('first', 'RB'), ('conceived', 'VBD'), ('of', 'IN'), ('writing', 'VBG'), ('the', 'DT'), ('ballet', 'NN'), ('in', 'IN'), ('1913', 'CD'), ('.', '.')]","[19, 19, 27, 6, 40, 5, 16, 19, 40, 37, 24]"
210,"['protests', 'across', 'the', 'nation', 'were', 'suppressed', '.']",[ 4799   507     6  1195    37 10773     8],"['protests', 'across', 'the', 'nation', 'were', 'suppressed', '.']",[ 4799   507     6  1195    37 10773     8],[],[],"[('protests', 'NNS'), ('across', 'IN'), ('the', 'DT'), ('nation', 'NN'), ('were', 'VBD'), ('suppressed', 'VBN'), ('.', '.')]","[29, 40, 16, 19, 6, 8, 24]"
211,"['offenbach', ""'s"", 'numerous', 'operettas', ',', 'such', 'as', 'orpheus', 'in', 'the', 'underworld', ',', 'and', 'la', 'belle', 'hélène', ',', 'were', 'extremely', 'popular', 'in', 'both', 'france', 'and', 'the', 'english-speaking', 'world', 'during', 'the', '1850s', 'and', '1860s', '.']","[19621    23   861 18561     7    69    18 21775    11     6  9461     7
    10   656 11359     1     7    37  1976   336    11   108   314    10
     6  8171    72    73     6 11998    10 10296     8]","['offenbach', ""'s"", 'many', 'operettas', ',', 'such', 'as', 'orpheus', 'in', 'the', 'underworld', ',', 'and', 'la', 'belle', 'hélène', ',', 'were', 'very', 'popular', 'in', 'france', 'and', 'in', 'the', 'english-speaking', 'world', 'during', 'the', '1850s', 'and', '1860s', '.']","[19621    23    75 18561     7    69    18 21775    11     6  9461     7
    10   656 11359     1     7    37   212   336    11   314    10    11
     6  8171    72    73     6 11998    10 10296     8]","['KEEP', 'KEEP', 'many', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'very', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'in', 'STOP']","[  2   2  75   3   2   2   2   2   2   2   2   2   2   2   2   2   2   2
   2 212   3   2   2   3   2   2  11   5]","[('offenbach', 'NN'), (""'s"", 'POS'), ('numerous', 'JJ'), ('operettas', 'NNS'), (',', ','), ('such', 'JJ'), ('as', 'IN'), ('orpheus', 'NN'), ('in', 'IN'), ('the', 'DT'), ('underworld', 'NN'), (',', ','), ('and', 'CC'), ('la', 'FW'), ('belle', 'FW'), ('hélène', 'NN'), (',', ','), ('were', 'VBD'), ('extremely', 'RB'), ('popular', 'JJ'), ('in', 'IN'), ('both', 'DT'), ('france', 'NN'), ('and', 'CC'), ('the', 'DT'), ('english-speaking', 'JJ'), ('world', 'NN'), ('during', 'IN'), ('the', 'DT'), ('1850s', 'CD'), ('and', 'CC'), ('1860s', 'CD'), ('.', '.')]","[19, 23, 13, 29, 9, 13, 40, 19, 40, 16, 19, 9, 33, 22, 22, 19, 9, 6, 27, 13, 40, 16, 19, 33, 16, 13, 19, 40, 16, 37, 33, 37, 24]"
212,"['roof', 'tiles', 'dating', 'back', 'to', 'the', 'tang', 'dynasty', 'with', 'this', 'symbol', 'have', 'been', 'found', 'west', 'of', 'the', 'ancient', 'city', 'of', 'chang', ""'"", 'an', '-lrb-', 'modern-day', 'xian', '-rrb-', '.']","[ 4177 10357  2535   271    13     6 10758  1527    22    41  1707    44
    59   139   173     9     6   513    80     9 11965    88    33     1
  4708     1     1     8]","['roof', 'tiles', 'dating', 'back', 'to', 'the', 'tang', 'dynasty', 'with', 'this', 'sign', 'have', 'been', 'found', 'west', 'of', 'the', 'old', 'city', 'of', 'chang', ""'"", 'an', 'which', 'today', 'is', 'called', 'xian', '.']","[ 4177 10357  2535   271    13     6 10758  1527    22    41  1307    44
    59   139   173     9     6   299    80     9 11965    88    33    35
   447    14    91     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'sign', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'old', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'which', 'today', 'is', 'called', 'DEL', 'DEL', 'KEEP', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2 1307    3    2    2
    2    2    2    2  299    3    2    2    2    2    2   35  447   14
   91    3    3    2    3    5]","[('roof', 'NN'), ('tiles', 'NNS'), ('dating', 'VBG'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('tang', 'NN'), ('dynasty', 'NN'), ('with', 'IN'), ('this', 'DT'), ('symbol', 'NN'), ('have', 'VBP'), ('been', 'VBN'), ('found', 'VBN'), ('west', 'JJS'), ('of', 'IN'), ('the', 'DT'), ('ancient', 'JJ'), ('city', 'NN'), ('of', 'IN'), ('chang', 'NN'), (""'"", ""''""), ('an', 'DT'), ('-lrb-', 'JJ'), ('modern-day', 'JJ'), ('xian', 'JJ'), ('-rrb-', 'NN'), ('.', '.')]","[19, 29, 5, 27, 25, 16, 19, 19, 40, 16, 19, 11, 8, 8, 45, 40, 16, 13, 19, 40, 19, 10, 16, 13, 13, 13, 19, 24]"
