,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
199,"['seventy-five', 'defencemen', 'are', 'in', 'the', 'hall', 'of', 'fame', ',', 'more', 'than', 'any', 'other', 'current', 'position', ',', 'while', 'only', '35', 'goaltenders', 'have', 'been', 'inducted', '.']","[28266     1    32    11     6   591     9  1367     7    68    79   158
    52   515   464     7    87    76  2515 20134    44    59  4454     8]","['seventy-five', 'defencemen', 'are', 'in', 'the', 'hall', 'of', 'fame', ',', 'more', 'than', 'any', 'other', 'current', 'position', ',', 'while', 'only', '35', 'goaltenders', 'have', 'been', 'inducted', '.']","[28266     1    32    11     6   591     9  1367     7    68    79   158
    52   515   464     7    87    76  2515 20134    44    59  4454     8]",[],[],"[('seventy-five', 'JJ'), ('defencemen', 'NNS'), ('are', 'VBP'), ('in', 'IN'), ('the', 'DT'), ('hall', 'NN'), ('of', 'IN'), ('fame', 'NN'), (',', ','), ('more', 'JJR'), ('than', 'IN'), ('any', 'DT'), ('other', 'JJ'), ('current', 'JJ'), ('position', 'NN'), (',', ','), ('while', 'IN'), ('only', 'RB'), ('35', 'CD'), ('goaltenders', 'NNS'), ('have', 'VBP'), ('been', 'VBN'), ('inducted', 'VBN'), ('.', '.')]","[13, 29, 11, 40, 16, 19, 40, 19, 9, 46, 40, 16, 13, 13, 19, 9, 40, 27, 37, 29, 11, 8, 8, 24]"
200,"['alternative', 'views', 'on', 'the', 'subject', 'have', 'been', 'proposed', 'throughout', 'the', 'centuries', '-lrb-', 'see', 'below', '-rrb-', ',', 'but', 'all', 'were', 'rejected', 'by', 'mainstream', 'christian', 'bodies', '.']","[1635 3092   19    6  902   44   59 1292  480    6 1328    1  359  740
    1    7   51   66   37 3347   21 3087  716 1610    8]","['different', 'views', 'on', 'the', 'subject', 'have', 'been', 'brought', 'up', 'over', 'the', 'centuries', '-lrb-', 'see', 'below', '-rrb-', ',', 'but', 'all', 'were', 'rejected', 'by', 'mainstream', 'christian', 'bodies', ',']","[ 192 3092   19    6  902   44   59  818  101   85    6 1328    1  359
  740    1    7   51   66   37 3347   21 3087  716 1610    7]","['different', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'brought', 'up', 'over', 'DEL', 'DEL', 'STOP', ',', 'DEL']",[192   3   2   2   2   2   2   2 818 101  85   3   3   5   7   3],"[('alternative', 'JJ'), ('views', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('subject', 'NN'), ('have', 'VBP'), ('been', 'VBN'), ('proposed', 'VBN'), ('throughout', 'IN'), ('the', 'DT'), ('centuries', 'NNS'), ('-lrb-', 'VBP'), ('see', 'VBP'), ('below', 'IN'), ('-rrb-', 'NNS'), (',', ','), ('but', 'CC'), ('all', 'DT'), ('were', 'VBD'), ('rejected', 'VBN'), ('by', 'IN'), ('mainstream', 'JJ'), ('christian', 'JJ'), ('bodies', 'NNS'), ('.', '.')]","[13, 29, 40, 16, 19, 11, 8, 8, 40, 16, 29, 11, 11, 40, 29, 9, 33, 16, 6, 8, 40, 13, 13, 29, 24]"
201,"['the', 'album', ',', 'however', ',', 'was', 'banned', 'from', 'many', 'record', 'stores', 'nationwide', '.']",[   6  132    7  119    7   15 3785   26   75  390 2815 6366    8],"['the', 'album', 'is', 'banned', 'from', 'many', 'record', 'stores', 'nationwide', '.']",[   6  132   14 3785   26   75  390 2815 6366    8],"['KEEP', 'KEEP', 'is', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[ 2  2 14  3  3  3  3  5],"[('the', 'DT'), ('album', 'NN'), (',', ','), ('however', 'RB'), (',', ','), ('was', 'VBD'), ('banned', 'VBN'), ('from', 'IN'), ('many', 'JJ'), ('record', 'NN'), ('stores', 'NNS'), ('nationwide', 'JJ'), ('.', '.')]","[16, 19, 9, 27, 9, 6, 8, 40, 13, 19, 29, 13, 24]"
202,"['the', 'legs', 'are', 'wide', 'at', 'the', 'top', ',', 'and', 'narrow', 'at', 'the', 'ankle', '.']","[    6  2145    32   801    29     6   337     7    10  2905    29     6
 11482     8]","['the', 'legs', 'are', 'wide', 'at', 'the', 'top', 'and', 'narrow', 'near', 'the', 'ankle', '.']","[    6  2145    32   801    29     6   337    10  2905   288     6 11482
     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'near', 'DEL', 'STOP']",[  2   2   2   2   2   2   2   3   2   2 288   3   5],"[('the', 'DT'), ('legs', 'NNS'), ('are', 'VBP'), ('wide', 'JJ'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), (',', ','), ('and', 'CC'), ('narrow', 'NN'), ('at', 'IN'), ('the', 'DT'), ('ankle', 'NN'), ('.', '.')]","[16, 29, 11, 13, 40, 16, 13, 9, 33, 19, 40, 16, 19, 24]"
203,"['in', 'late', '2004', ',', 'suleman', 'made', 'headlines', 'by', 'cutting', 'howard', 'stern', ""'s"", 'radio', 'show', 'from', 'four', 'citadel', 'stations', ',', 'citing', 'stern', ""'s"", 'frequent', 'discussions', 'regarding', 'his', 'upcoming', 'move', 'to', 'sirius', 'satellite', 'radio', '.']","[   11   296   510     7     1    94 14559    21  4968  3211 10367    23
   639   229    26   136 19773  1636     7  5711 10367    23  3777  8407
  2976    28  9552   911    13  9316  2435   639     8]","['howard', 'stern', ""'s"", 'many', 'discussions', 'regarding', 'moving', 'his', 'radio', 'show', 'from', 'sirius', 'satellite', 'radio', 'caused', 'suleman', 'to', 'cut', 'stern', ""'s"", 'show', 'from', 'four', 'citadel', 'stations', 'in', '2004', '.']","[ 3211 10367    23    75  8407  2976  1082    28   639   229    26  9316
  2435   639   566     1    13  1667 10367    23   229    26   136 19773
  1636    11   510     8]","['DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'many', 'discussions', 'regarding', 'moving', 'his', 'radio', 'show', 'from', 'sirius', 'satellite', 'KEEP', 'caused', 'suleman', 'to', 'cut', 'stern', ""'s"", 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'in', '2004', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[    3     3     3     3     3     3     3     3     3     2     2     2
    75  8407  2976  1082    28   639   229    26  9316  2435     2   566
     1    13  1667 10367    23     2     2     2     2     2    11   510
     3     3     3     3     3     3     3     3     3     3     3     3
     3     3     5]","[('in', 'IN'), ('late', 'JJ'), ('2004', 'CD'), (',', ','), ('suleman', 'NN'), ('made', 'VBD'), ('headlines', 'NNS'), ('by', 'IN'), ('cutting', 'VBG'), ('howard', 'NN'), ('stern', 'NN'), (""'s"", 'POS'), ('radio', 'NN'), ('show', 'NN'), ('from', 'IN'), ('four', 'CD'), ('citadel', 'NN'), ('stations', 'NNS'), (',', ','), ('citing', 'VBG'), ('stern', 'NN'), (""'s"", 'POS'), ('frequent', 'JJ'), ('discussions', 'NNS'), ('regarding', 'VBG'), ('his', 'PRP$'), ('upcoming', 'JJ'), ('move', 'NN'), ('to', 'TO'), ('sirius', 'VB'), ('satellite', 'JJ'), ('radio', 'NN'), ('.', '.')]","[40, 13, 37, 9, 19, 6, 29, 40, 5, 19, 19, 23, 19, 19, 40, 37, 19, 29, 9, 5, 19, 23, 13, 29, 5, 4, 13, 19, 25, 31, 13, 19, 24]"
204,"['the', 'company', 'opened', 'twice', 'as', 'many', 'canadian', 'outlets', 'as', 'mcdonald', ""'s"", '""', 'wendy', ""'s"", 'confirms', 'tim', 'hortons', 'ipo', 'by', 'march', '""', ',', 'ottawa', 'business', 'journal', ',', 'december', '1', ',', '2005', ',', 'and', 'system-wide', 'sales', 'also', 'surpassed', 'those', 'of', 'mcdonald', ""'s"", 'canadian', 'operations', 'as', 'of', '2002', '.']","[    6   300   702  1735    18    75  1072 10515    18  8229    23     1
 24619    23     1  3965 25352     1    21   191     1     7  6571   775
  2777     7   206   142     7   381     7    10     1  2045    40  6496
   287     9  8229    23  1072  1654    18     9   682     8]","['the', 'ottawa', 'business', 'journal', ',', 'december', '1', ',', '2005', ',', 'noted', 'that', 'the', 'company', 'opened', 'twice', 'as', 'many', 'canadian', 'outlets', 'as', 'mcdonald', ""'s"", 'or', 'wendy', ""'s"", ',', 'beating', 'the', 'system-wide', 'sales', 'of', 'mcdonald']","[    6  6571   775  2777     7   206   142     7   381     7  1323    24
     6   300   702  1735    18    75  1072 10515    18  8229    23    34
 24619    23     7  5453     6     1  2045     9  8229]","['the', 'ottawa', 'business', 'journal', ',', 'december', '1', ',', '2005', ',', 'noted', 'that', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'or', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'beating', 'the', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL']","[   6 6571  775 2777    7  206  142    7  381    7 1323   24    2    2
    2    2    2    2    2    2    2    2    2   34    3    2    2    3
    3    3    3    3    3    3    2 5453    6    3    3    3    3    3
    3    3    3    3    3    2    2    3    3    3    5    3    3    3
    3    3    3    3]","[('the', 'DT'), ('company', 'NN'), ('opened', 'VBD'), ('twice', 'RB'), ('as', 'RB'), ('many', 'JJ'), ('canadian', 'JJ'), ('outlets', 'NNS'), ('as', 'IN'), ('mcdonald', 'NN'), (""'s"", 'POS'), ('""', 'NNP'), ('wendy', 'NN'), (""'s"", 'POS'), ('confirms', 'NNS'), ('tim', 'VBP'), ('hortons', 'NNS'), ('ipo', 'NNS'), ('by', 'IN'), ('march', 'NN'), ('""', 'NN'), (',', ','), ('ottawa', 'JJ'), ('business', 'NN'), ('journal', 'NN'), (',', ','), ('december', 'VB'), ('1', 'CD'), (',', ','), ('2005', 'CD'), (',', ','), ('and', 'CC'), ('system-wide', 'JJ'), ('sales', 'NNS'), ('also', 'RB'), ('surpassed', 'VBD'), ('those', 'DT'), ('of', 'IN'), ('mcdonald', 'NN'), (""'s"", 'POS'), ('canadian', 'JJ'), ('operations', 'NNS'), ('as', 'IN'), ('of', 'IN'), ('2002', 'CD'), ('.', '.')]","[16, 19, 6, 27, 27, 13, 13, 29, 40, 19, 23, 30, 19, 23, 29, 11, 29, 29, 40, 19, 19, 9, 13, 19, 19, 9, 31, 37, 9, 37, 9, 33, 13, 29, 27, 6, 16, 40, 19, 23, 13, 29, 40, 40, 37, 24]"
205,"['plot', 'captain', 'caleb', 'holt', '-lrb-', 'kirk', 'cameron', '-rrb-', 'is', 'a', 'firefighter', 'in', 'albany', ',', 'georgia', 'and', 'firmly', 'keeps', 'the', 'cardinal', 'rule', 'of', 'all', 'firemen', ',', '""', 'never', 'leave', 'your', 'partner', 'behind', '""', '.']","[ 3000  1625 23973 14890     1 12482  4683     1    14    12     1    11
  8263     7  1938    10 11174  8237     6  4308  1004     9    66     1
     7     1   527  1246  1503  2531   904     1     8]","['plot', 'captain', 'caleb', 'holt', '-lrb-', 'kirk', 'cameron', '-rrb-', 'is', 'a', 'firefighter', 'in', 'albany', ',', 'georgia', 'and', 'trictly', 'keeps', 'the', 'first', 'rule', 'of', 'all', 'firemen', ',', '""', 'never', 'leave', 'your', 'partner', 'behind', '""', '.']","[ 3000  1625 23973 14890     1 12482  4683     1    14    12     1    11
  8263     7  1938    10     1  8237     6    39  1004     9    66     1
     7     1   527  1246  1503  2531   904     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'trictly', 'DEL', 'KEEP', 'KEEP', 'first', 'DEL', 'STOP']",[ 2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  2  1  3  2  2 39  3  5],"[('plot', 'NN'), ('captain', 'NN'), ('caleb', 'NN'), ('holt', 'NN'), ('-lrb-', 'NNP'), ('kirk', 'NNP'), ('cameron', 'NN'), ('-rrb-', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('firefighter', 'NN'), ('in', 'IN'), ('albany', 'NN'), (',', ','), ('georgia', 'NN'), ('and', 'CC'), ('firmly', 'RB'), ('keeps', 'VBZ'), ('the', 'DT'), ('cardinal', 'JJ'), ('rule', 'NN'), ('of', 'IN'), ('all', 'DT'), ('firemen', 'NNS'), (',', ','), ('""', 'VBP'), ('never', 'RB'), ('leave', 'VBP'), ('your', 'PRP$'), ('partner', 'NN'), ('behind', 'IN'), ('""', 'NN'), ('.', '.')]","[19, 19, 19, 19, 30, 30, 19, 19, 15, 16, 19, 40, 19, 9, 19, 33, 27, 15, 16, 13, 19, 40, 16, 29, 9, 11, 27, 11, 4, 19, 40, 19, 24]"
206,"['he', 'won', 'the', 'presidential', 'election', 'held', 'on', '2', 'march', '2008', 'with', '71.25', '%', 'of', 'the', 'popular', 'vote', '.']","[  30  172    6 2303  865  269   19  170  191  312   22    1  190    9
    6  336 1812    8]","['he', 'won', 'the', 'election', 'with', '71', '%', 'of', 'the', 'vote', '.']",[  30  172    6  865   22 8120  190    9    6 1812    8],"['KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', '71', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']","[   2    2    2    3    2    3    3    3    3    3    2 8120    3    2
    2    2    3    5]","[('he', 'PRP'), ('won', 'VBD'), ('the', 'DT'), ('presidential', 'JJ'), ('election', 'NN'), ('held', 'VBD'), ('on', 'IN'), ('2', 'CD'), ('march', 'NN'), ('2008', 'CD'), ('with', 'IN'), ('71.25', 'CD'), ('%', 'NN'), ('of', 'IN'), ('the', 'DT'), ('popular', 'JJ'), ('vote', 'NN'), ('.', '.')]","[38, 6, 16, 13, 19, 6, 40, 37, 19, 37, 40, 37, 19, 40, 16, 13, 19, 24]"
207,"['the', 'plant', 'is', 'considered', 'a', 'living', 'fossil', '.']",[   6  750   14  294   12  521 1762    8],"['the', 'plant', 'is', 'thought', 'of', 'as', 'a', 'living', 'fossil', '.']",[   6  750   14  653    9   18   12  521 1762    8],"['KEEP', 'KEEP', 'KEEP', 'thought', 'of', 'as', 'DEL', 'STOP']",[  2   2   2 653   9  18   3   5],"[('the', 'DT'), ('plant', 'NN'), ('is', 'VBZ'), ('considered', 'VBN'), ('a', 'DT'), ('living', 'NN'), ('fossil', 'NN'), ('.', '.')]","[16, 19, 15, 8, 16, 19, 19, 24]"
208,"['in', '1990', ',', 'she', 'was', 'the', 'only', 'female', 'entertainer', 'allowed', 'to', 'perform', 'in', 'saudi', 'arabia', '.']","[   11  1130     7    62    15     6    76   651 10496   877    13  1669
    11  4093  4050     8]","['in', '1990', 'she', 'was', 'the', 'only', 'female', 'entertainer', 'allowed', 'to', 'perform', 'in', 'saudi', 'arabia', '.']","[   11  1130    62    15     6    76   651 10496   877    13  1669    11
  4093  4050     8]","['KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 3 5],"[('in', 'IN'), ('1990', 'CD'), (',', ','), ('she', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('only', 'JJ'), ('female', 'NN'), ('entertainer', 'NN'), ('allowed', 'VBD'), ('to', 'TO'), ('perform', 'VB'), ('in', 'IN'), ('saudi', 'JJ'), ('arabia', 'NN'), ('.', '.')]","[40, 37, 9, 38, 6, 16, 13, 19, 19, 6, 25, 31, 40, 13, 19, 24]"
209,"['orchestration', 'stravinsky', 'first', 'conceived', 'of', 'writing', 'the', 'ballet', 'in', '1913', '.']",[13454  5158    39  5266     9   844     6  1630    11  3407     8],"['orchestration', 'stravinsky', 'firts', 'considered', 'writing', 'the', 'ballet', 'in', '1913']",[13454  5158     1   294   844     6  1630    11  3407],"['KEEP', 'KEEP', 'firts', 'considered', 'DEL', 'DEL', 'DEL', 'STOP', 'DEL']",[  2   2   1 294   3   3   3   5   3],"[('orchestration', 'NN'), ('stravinsky', 'NN'), ('first', 'RB'), ('conceived', 'VBD'), ('of', 'IN'), ('writing', 'VBG'), ('the', 'DT'), ('ballet', 'NN'), ('in', 'IN'), ('1913', 'CD'), ('.', '.')]","[19, 19, 27, 6, 40, 5, 16, 19, 40, 37, 24]"
210,"['protests', 'across', 'the', 'nation', 'were', 'suppressed', '.']",[ 4799   507     6  1195    37 10773     8],"['protests', 'across', 'the', 'nation', 'were', 'stopped', '.']",[4799  507    6 1195   37 3097    8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'stopped', 'DEL', 'STOP']",[   2    2    2    2    2 3097    3    5],"[('protests', 'NNS'), ('across', 'IN'), ('the', 'DT'), ('nation', 'NN'), ('were', 'VBD'), ('suppressed', 'VBN'), ('.', '.')]","[29, 40, 16, 19, 6, 8, 24]"
211,"['offenbach', ""'s"", 'numerous', 'operettas', ',', 'such', 'as', 'orpheus', 'in', 'the', 'underworld', ',', 'and', 'la', 'belle', 'hélène', ',', 'were', 'extremely', 'popular', 'in', 'both', 'france', 'and', 'the', 'english-speaking', 'world', 'during', 'the', '1850s', 'and', '1860s', '.']","[19621    23   861 18561     7    69    18 21775    11     6  9461     7
    10   656 11359     1     7    37  1976   336    11   108   314    10
     6  8171    72    73     6 11998    10 10296     8]","['offenbach', ""'s"", 'numerous', 'operettas', ',', 'such', 'as', 'orpheus', 'in', 'the', 'underworld', ',', 'and', 'la', 'belle', 'hélène', ',', 'were', 'verypopular', 'in', 'both', 'france', 'and', 'the', 'english-speaking', 'world', 'during', 'the', '1850s', 'and', '1860s', '.']","[19621    23   861 18561     7    69    18 21775    11     6  9461     7
    10   656 11359     1     7    37     1    11   108   314    10     6
  8171    72    73     6 11998    10 10296     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'verypopular', 'DEL', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 3 3 5],"[('offenbach', 'NN'), (""'s"", 'POS'), ('numerous', 'JJ'), ('operettas', 'NNS'), (',', ','), ('such', 'JJ'), ('as', 'IN'), ('orpheus', 'NN'), ('in', 'IN'), ('the', 'DT'), ('underworld', 'NN'), (',', ','), ('and', 'CC'), ('la', 'FW'), ('belle', 'FW'), ('hélène', 'NN'), (',', ','), ('were', 'VBD'), ('extremely', 'RB'), ('popular', 'JJ'), ('in', 'IN'), ('both', 'DT'), ('france', 'NN'), ('and', 'CC'), ('the', 'DT'), ('english-speaking', 'JJ'), ('world', 'NN'), ('during', 'IN'), ('the', 'DT'), ('1850s', 'CD'), ('and', 'CC'), ('1860s', 'CD'), ('.', '.')]","[19, 23, 13, 29, 9, 13, 40, 19, 40, 16, 19, 9, 33, 22, 22, 19, 9, 6, 27, 13, 40, 16, 19, 33, 16, 13, 19, 40, 16, 37, 33, 37, 24]"
212,"['roof', 'tiles', 'dating', 'back', 'to', 'the', 'tang', 'dynasty', 'with', 'this', 'symbol', 'have', 'been', 'found', 'west', 'of', 'the', 'ancient', 'city', 'of', 'chang', ""'"", 'an', '-lrb-', 'modern-day', 'xian', '-rrb-', '.']","[ 4177 10357  2535   271    13     6 10758  1527    22    41  1707    44
    59   139   173     9     6   513    80     9 11965    88    33     1
  4708     1     1     8]","['roof', 'tiles', 'dating', 'back', 'to', 'the', 'tang', 'dynasty', 'with', 'this', 'symbol', 'have', 'been', 'found', 'west', 'of', 'the', 'ancient', 'city', 'of', 'chang', ""'"", 'an', '-lrb-', 'modern-day', 'xian', '-rrb-', '.']","[ 4177 10357  2535   271    13     6 10758  1527    22    41  1707    44
    59   139   173     9     6   513    80     9 11965    88    33     1
  4708     1     1     8]",[],[],"[('roof', 'NN'), ('tiles', 'NNS'), ('dating', 'VBG'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('tang', 'NN'), ('dynasty', 'NN'), ('with', 'IN'), ('this', 'DT'), ('symbol', 'NN'), ('have', 'VBP'), ('been', 'VBN'), ('found', 'VBN'), ('west', 'JJS'), ('of', 'IN'), ('the', 'DT'), ('ancient', 'JJ'), ('city', 'NN'), ('of', 'IN'), ('chang', 'NN'), (""'"", ""''""), ('an', 'DT'), ('-lrb-', 'JJ'), ('modern-day', 'JJ'), ('xian', 'JJ'), ('-rrb-', 'NN'), ('.', '.')]","[19, 29, 5, 27, 25, 16, 19, 19, 40, 16, 19, 11, 8, 8, 45, 40, 16, 13, 19, 40, 19, 10, 16, 13, 13, 13, 19, 24]"
213,"['jeanne', 'marie-madeleine', 'demessieux', '-lrb-', 'february', '13', ',', '1921', 'november', '11', ',', '1968', '-rrb-', ',', 'was', 'a', 'french', 'organist', ',', 'pianist', ',', 'composer', ',', 'and', 'pedagogue', '.']","[11167     1     1     1   248   489     7  2888   211   422     7  1554
     1     7    15    12   203  5646     7  3210     7   987     7    10
 27967     8]","['jeanne', 'marie-madeleine', 'demessieux', 'was', 'a', 'french', 'organist', ',', 'pianist', ',', 'composer', 'and', 'pedagogue', '.']","[11167     1     1    15    12   203  5646     7  3210     7   987    10
 27967     8]","['KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 3 5],"[('jeanne', 'NN'), ('marie-madeleine', 'JJ'), ('demessieux', 'NN'), ('-lrb-', 'NNP'), ('february', 'JJ'), ('13', 'CD'), (',', ','), ('1921', 'CD'), ('november', 'NN'), ('11', 'CD'), (',', ','), ('1968', 'CD'), ('-rrb-', 'NN'), (',', ','), ('was', 'VBD'), ('a', 'DT'), ('french', 'JJ'), ('organist', 'NN'), (',', ','), ('pianist', 'NN'), (',', ','), ('composer', 'NN'), (',', ','), ('and', 'CC'), ('pedagogue', 'NN'), ('.', '.')]","[19, 13, 19, 30, 13, 37, 9, 37, 19, 37, 9, 37, 19, 9, 6, 16, 13, 19, 9, 19, 9, 19, 9, 33, 19, 24]"
214,"['by', 'most', 'accounts', ',', 'the', 'instrument', 'was', 'nearly', 'impossible', 'to', 'control', '.']",[  21   58 2959    7    6 1327   15  884 3907   13  450    8],"['most', 'said', ',', 'the', 'tool', 'was', 'almost', 'impossible', 'to', 'control', '.']",[  58  352    7    6 3512   15  558 3907   13  450    8],"['DEL', 'KEEP', 'said', 'DEL', 'KEEP', 'KEEP', 'tool', 'DEL', 'KEEP', 'almost', 'DEL', 'STOP']",[   3    2  352    3    2    2 3512    3    2  558    3    5],"[('by', 'IN'), ('most', 'JJS'), ('accounts', 'NNS'), (',', ','), ('the', 'DT'), ('instrument', 'NN'), ('was', 'VBD'), ('nearly', 'RB'), ('impossible', 'JJ'), ('to', 'TO'), ('control', 'VB'), ('.', '.')]","[40, 45, 29, 9, 16, 19, 6, 27, 13, 25, 31, 24]"
215,"['santa', 'maria', 'maggiore', '-lrb-', 'st.', 'mary', 'the', 'greater', '-rrb-', ',', 'the', 'earliest', 'extant', 'church', 'in', 'assisi', '.']","[ 2380  1257 26855     1   705   760     6   923     1     7     6  1281
  4234   291    11 15578     8]","['santa', 'maria', 'maggiore', '-lrb-', 'st.', 'mary', 'the', 'greater', '-rrb-', ',', 'the', 'earliest', 'extant', 'church', 'in', 'assisi', '.']","[ 2380  1257 26855     1   705   760     6   923     1     7     6  1281
  4234   291    11 15578     8]",[],[],"[('santa', 'NN'), ('maria', 'NNS'), ('maggiore', 'RBR'), ('-lrb-', 'JJ'), ('st.', 'NN'), ('mary', 'VBP'), ('the', 'DT'), ('greater', 'JJR'), ('-rrb-', 'NN'), (',', ','), ('the', 'DT'), ('earliest', 'JJS'), ('extant', 'JJ'), ('church', 'NN'), ('in', 'IN'), ('assisi', 'NN'), ('.', '.')]","[19, 29, 36, 13, 19, 11, 16, 46, 19, 9, 16, 45, 13, 19, 40, 19, 24]"
