,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
175,"['however', 'travel', 'through', 'very', 'remote', 'areas', ',', 'on', 'isolated', 'tracks', ',', 'requires', 'advance', 'planning', 'and', 'a', 'suitable', ',', 'reliable', 'vehicle', '-lrb-', 'usually', 'a', 'four', 'wheel', 'drive', '-rrb-', '.']","[ 119 1472  116  212 4124  396    7   19 3289 1923    7 2267 2410 2931
   10   12 3158    7 5197 2400    1  214   12  136 3208 1543    1    8]","['such', 'a', 'trip', ',', 'especially', 'off', 'the', 'few', 'big', 'roads', 'in', 'the', 'outback', ',', 'requires', 'very', 'good', 'planning', 'and', 'a', 'suitable', 'vehicle', '-lrb-', 'usually', 'four', 'wheel', 'drive', '-rrb-', '.']","[   69    12  3378     7   612   417     6   344   897  2605    11     6
 16714     7  2267   212   575  2931    10    12  3158  2400     1   214
   136  3208  1543     1     8]","['such', 'a', 'trip', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'especially', 'off', 'the', 'few', 'big', 'roads', 'in', 'the', 'outback', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'very', 'good', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']","[   69    12  3378     3     3     3     3     3     3     2   612   417
     6   344   897  2605    11     6 16714     3     3     3     2     2
   212   575     3     2     2     2     2     3     3     2     2     2
     3     5]","[('however', 'RB'), ('travel', 'VBP'), ('through', 'IN'), ('very', 'RB'), ('remote', 'JJ'), ('areas', 'NNS'), (',', ','), ('on', 'IN'), ('isolated', 'JJ'), ('tracks', 'NNS'), (',', ','), ('requires', 'VBZ'), ('advance', 'JJ'), ('planning', 'NN'), ('and', 'CC'), ('a', 'DT'), ('suitable', 'JJ'), (',', ','), ('reliable', 'JJ'), ('vehicle', 'NN'), ('-lrb-', 'NNP'), ('usually', 'RB'), ('a', 'DT'), ('four', 'CD'), ('wheel', 'NN'), ('drive', 'NN'), ('-rrb-', 'NN'), ('.', '.')]","[27, 11, 40, 27, 13, 29, 9, 40, 13, 29, 9, 15, 13, 19, 33, 16, 13, 9, 13, 19, 30, 27, 16, 37, 19, 19, 19, 24]"
176,"['while', 'at', 'kahn', 'he', 'was', 'chief', 'architect', 'for', 'the', 'fisher', 'building', 'in', '1928', '.']","[   87    29 24091    30    15   894  2957    20     6  6278   469    11
  2841     8]","['he', 'was', 'the', 'chief', 'architect', 'for', 'the', 'fisher', 'building', 'in', 'detroit', ',', 'michigan', '.']",[  30   15    6  894 2957   20    6 6278  469   11 3602    7 2532    8],"['DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'the', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'detroit', ',', 'michigan', 'DEL', 'STOP']","[   3    3    3    2    2    6    2    2    2    2    2    2    2 3602
    7 2532    3    5]","[('while', 'NN'), ('at', 'IN'), ('kahn', 'NN'), ('he', 'PRP'), ('was', 'VBD'), ('chief', 'JJ'), ('architect', 'NN'), ('for', 'IN'), ('the', 'DT'), ('fisher', 'NN'), ('building', 'NN'), ('in', 'IN'), ('1928', 'CD'), ('.', '.')]","[19, 40, 19, 38, 6, 13, 19, 40, 16, 19, 19, 40, 37, 24]"
177,"['he', 'excuses', 'himself', 'because', 'he', 'has', 'to', 'leave', 'for', 'rehearsal', ',', 'and', 'he', 'and', 'dr.', 'schön', 'leave', '.']","[   30     1   571   154    30    43    13  1246    20 10207     7    10
    30    10  1811 18441  1246     8]","['dr.', 'schön', '’', 's', 'son', 'alwa', 'arrives', ',', 'excuses', 'himself', ',', 'and', 'he', 'and', 'dr.', 'schön', 'leave', '.']","[ 1811 18441     1  1405   285 29662  4998     7     1   571     7    10
    30    10  1811 18441  1246     8]","['dr.', 'schön', '’', 's', 'son', 'alwa', 'arrives', ',', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[ 1811 18441     1  1405   285 29662  4998     7     3     2     2     3
     3     3     3     3     3     3     5]","[('he', 'PRP'), ('excuses', 'VBZ'), ('himself', 'PRP'), ('because', 'IN'), ('he', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('leave', 'VB'), ('for', 'IN'), ('rehearsal', 'NN'), (',', ','), ('and', 'CC'), ('he', 'PRP'), ('and', 'CC'), ('dr.', 'VB'), ('schön', 'NN'), ('leave', 'NN'), ('.', '.')]","[38, 15, 38, 40, 38, 15, 25, 31, 40, 19, 9, 33, 38, 33, 31, 19, 19, 24]"
178,"['britpop', 'emerged', 'from', 'the', 'british', 'independent', 'music', 'scene', 'of', 'the', 'early', '1990s', 'and', 'was', 'characterised', 'by', 'bands', 'influenced', 'by', 'british', 'guitar', 'pop', 'music', 'of', 'the', '1960s', 'and', '1970s', '.']","[   1 2829   26    6  161  650  105 1491    9    6  122 2006   10   15
 8148   21 1847 1587   21  161 1186 1272  105    9    6 1427   10 1538
    8]","['britpop', 'came', 'out', 'of', 'the', 'british', 'independent', 'music', 'scene', 'of', 'the', '1990s', 'and', 'affected', ',', 'or', 'changed', ',', 'by', 'british', 'guitar', 'pop', 'music', 'of', 'the', '1960s', 'and', '1970s', '.']","[   1  410  126    9    6  161  650  105 1491    9    6 2006   10 2093
    7   34  837    7   21  161 1186 1272  105    9    6 1427   10 1538
    8]","['KEEP', 'came', 'out', 'of', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'affected', ',', 'or', 'changed', ',', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2  410  126    9    3    3    2    2    2    2    2    2    2    3
    2    2 2093    7   34  837    7    3    3    3    3    3    5]","[('britpop', 'NNS'), ('emerged', 'VBD'), ('from', 'IN'), ('the', 'DT'), ('british', 'JJ'), ('independent', 'JJ'), ('music', 'NN'), ('scene', 'NN'), ('of', 'IN'), ('the', 'DT'), ('early', 'JJ'), ('1990s', 'CD'), ('and', 'CC'), ('was', 'VBD'), ('characterised', 'VBN'), ('by', 'IN'), ('bands', 'NNS'), ('influenced', 'VBN'), ('by', 'IN'), ('british', 'JJ'), ('guitar', 'NNS'), ('pop', 'VBP'), ('music', 'NN'), ('of', 'IN'), ('the', 'DT'), ('1960s', 'NNS'), ('and', 'CC'), ('1970s', 'CD'), ('.', '.')]","[29, 6, 40, 16, 13, 13, 19, 19, 40, 16, 13, 37, 33, 6, 8, 40, 29, 8, 40, 13, 29, 11, 19, 40, 16, 29, 33, 37, 24]"
179,"['this', 'was', 'absorbed', 'into', 'battalions', 'being', 'formed', 'for', 'xi', 'international', 'brigade', '.']",[   41    15  4232    65 10881   114   302    20  6960   208  6298     8],"['this', 'was', 'joined', 'into', 'battalions', 'being', 'formed', 'for', 'xi', 'international', 'brigade', '.']",[   41    15   605    65 10881   114   302    20  6960   208  6298     8],"['KEEP', 'KEEP', 'joined', 'DEL', 'STOP']",[  2   2 605   3   5],"[('this', 'DT'), ('was', 'VBD'), ('absorbed', 'VBN'), ('into', 'IN'), ('battalions', 'NNS'), ('being', 'VBG'), ('formed', 'VBN'), ('for', 'IN'), ('xi', 'NNP'), ('international', 'JJ'), ('brigade', 'NN'), ('.', '.')]","[16, 6, 8, 40, 29, 5, 8, 40, 30, 13, 19, 24]"
180,"['the', 'sheppard', 'line', 'currently', 'has', 'fewer', 'users', 'than', 'the', 'other', 'two', 'subway', 'lines', ',', 'and', 'shorter', 'trains', 'are', 'run', '.']","[    6 16787   262   714    43  4013  1641    79     6    52    55  5988
   789     7    10  3399  2446    32   652     8]","['the', 'sheppard', 'line', 'has', 'less', 'users', 'than', 'the', 'other', 'two', 'subway', 'lines', ',', 'and', 'shorter', 'trains', 'run', 'on', 'it', '.']","[    6 16787   262    43   435  1641    79     6    52    55  5988   789
     7    10  3399  2446   652    19    31     8]","['KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'less', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'on', 'it', 'STOP']","[  2   2   2   3   2 435   3   2   2   2   2   2   2   2   2   2   2   2
   3   2  19  31   5]","[('the', 'DT'), ('sheppard', 'JJ'), ('line', 'NN'), ('currently', 'RB'), ('has', 'VBZ'), ('fewer', 'JJR'), ('users', 'NNS'), ('than', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('two', 'CD'), ('subway', 'NN'), ('lines', 'NNS'), (',', ','), ('and', 'CC'), ('shorter', 'JJR'), ('trains', 'NNS'), ('are', 'VBP'), ('run', 'VBN'), ('.', '.')]","[16, 13, 19, 27, 15, 46, 29, 40, 16, 13, 37, 19, 29, 9, 33, 46, 29, 11, 8, 24]"
181,"['it', 'has', 'a', 'capacity', 'of', '98,772', ',', 'making', 'it', 'the', 'largest', 'stadium', 'in', 'europe', ',', 'and', 'the', 'eleventh', 'largest', 'in', 'the', 'world', '.']","[  31   43   12 1941    9    1    7  407   31    6  234 1276   11  347
    7   10    6 5473  234   11    6   72    8]","['it', 'can', 'hold', '98,772', 'people', ',', 'making', 'it', 'the', 'largest', 'stadium', 'in', 'europe', 'and', 'seventh', 'largest', 'football', 'stadium', 'in', 'the', 'world', '.']","[  31   63 1319    1  128    7  407   31    6  234 1276   11  347   10
 2260  234  419 1276   11    6   72    8]","['KEEP', 'can', 'hold', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'people', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'seventh', 'DEL', 'DEL', 'KEEP', 'football', 'stadium', 'STOP']","[   2   63 1319    3    3    3    3    2  128    2    2    2    2    2
    2    2    2    3    2 2260    3    3    2  419 1276    5]","[('it', 'PRP'), ('has', 'VBZ'), ('a', 'DT'), ('capacity', 'NN'), ('of', 'IN'), ('98,772', 'CD'), (',', ','), ('making', 'VBG'), ('it', 'PRP'), ('the', 'DT'), ('largest', 'JJS'), ('stadium', 'NN'), ('in', 'IN'), ('europe', 'NN'), (',', ','), ('and', 'CC'), ('the', 'DT'), ('eleventh', 'JJ'), ('largest', 'JJS'), ('in', 'IN'), ('the', 'DT'), ('world', 'NN'), ('.', '.')]","[38, 15, 16, 19, 40, 37, 9, 5, 38, 16, 45, 19, 40, 19, 9, 33, 16, 13, 45, 40, 16, 19, 24]"
182,"['in', 'december', ',', '1967', ',', 'ten', 'boom', 'was', 'honored', 'as', 'one', 'of', 'the', 'righteous', 'among', 'the', 'nations', 'by', 'the', 'state', 'of', 'israel', '.']","[   11   206     7  1447     7   626  8350    15  6086    18    42     9
     6 17688   310     6  1087    21     6   103     9  1528     8]","['in', 'december', 'of', '1967', ',', 'ten', 'boom', 'was', 'given', 'the', 'award', 'of', 'righteous', 'among', 'the', 'nations', 'by', 'the', 'state', 'of', 'israel', '.']","[   11   206     9  1447     7   626  8350    15   284     6   348     9
 17688   310     6  1087    21     6   103     9  1528     8]","['KEEP', 'KEEP', 'of', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'given', 'the', 'award', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'STOP']",[  2   2   9   3   2   2   2   2   2 284   6 348   3   3   3   2   3   5],"[('in', 'IN'), ('december', 'NN'), (',', ','), ('1967', 'CD'), (',', ','), ('ten', 'EX'), ('boom', 'NN'), ('was', 'VBD'), ('honored', 'VBN'), ('as', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('righteous', 'JJ'), ('among', 'IN'), ('the', 'DT'), ('nations', 'NNS'), ('by', 'IN'), ('the', 'DT'), ('state', 'NN'), ('of', 'IN'), ('israel', 'NN'), ('.', '.')]","[40, 19, 9, 37, 9, 39, 19, 6, 8, 40, 37, 40, 16, 13, 40, 16, 29, 40, 16, 19, 40, 19, 24]"
183,"['some', 'articles', 'are', 'quite', 'lengthy', 'and', 'rich', 'in', 'content', 'while', 'others', 'are', 'shorter', '-lrb-', 'possibly', 'stubs', '-rrb-', 'and', 'of', 'lesser', 'quality', '.']","[  70 1509   32 2134 8318   10 2385   11 1471   87  432   32 3399    1
 1717    1    1   10    9 3625 1948    8]","['some', 'articles', 'are', 'quite', 'long', 'and', 'have', 'a', 'lot', 'content', 'while', 'others', 'are', 'shorter', '-lrb-', 'possibly', 'stubs', '-rrb-', 'and', 'of', 'lesser', 'quality', '.']","[  70 1509   32 2134  207   10   44   12 4116 1471   87  432   32 3399
    1 1717    1    1   10    9 3625 1948    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'long', 'DEL', 'KEEP', 'have', 'a', 'lot', 'DEL', 'DEL', 'STOP']",[   2    2    2    2  207    3    2   44   12 4116    3    3    5],"[('some', 'DT'), ('articles', 'NNS'), ('are', 'VBP'), ('quite', 'RB'), ('lengthy', 'JJ'), ('and', 'CC'), ('rich', 'JJ'), ('in', 'IN'), ('content', 'NN'), ('while', 'IN'), ('others', 'NNS'), ('are', 'VBP'), ('shorter', 'JJ'), ('-lrb-', 'NNP'), ('possibly', 'RB'), ('stubs', 'VBD'), ('-rrb-', 'NNP'), ('and', 'CC'), ('of', 'IN'), ('lesser', 'JJR'), ('quality', 'NN'), ('.', '.')]","[16, 29, 11, 27, 13, 33, 13, 40, 19, 40, 29, 11, 13, 30, 27, 6, 30, 33, 40, 46, 19, 24]"
184,"['about', '95', 'species', 'are', 'currently', 'accepted', '.']",[  90 4366  153   32  714 1306    8],"['about', '95', 'species', 'are', 'currently', 'known', '.']",[  90 4366  153   32  714   64    8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'known', 'DEL', 'STOP']",[ 2  2  2  2  2 64  3  5],"[('about', 'IN'), ('95', 'CD'), ('species', 'NNS'), ('are', 'VBP'), ('currently', 'RB'), ('accepted', 'VBN'), ('.', '.')]","[40, 37, 29, 11, 27, 8, 24]"
185,"['eugowra', 'is', 'said', 'to', 'be', 'named', 'after', 'the', 'indigenous', 'australian', 'word', 'meaning', '""', 'the', 'place', 'where', 'the', 'sand', 'washes', 'down', 'the', 'hill', '""', '.']","[    1    14   352    13    36   163    50     6  2541   488   434   631
     1     6   233    84     6  2951 29159   370     6  1122     1     8]","['the', 'word', '""', 'eugowra', '""', 'comes', 'from', 'an', 'australian', 'aboriginal', 'word', 'meaning', '""', 'the', 'place', 'where', 'the', 'sand', 'washes', 'down', 'the', 'hill', '""', '.']","[    6   434     1     1     1  1222    26    33   488  2115   434   631
     1     6   233    84     6  2951 29159   370     6  1122     1     8]","['the', 'word', '""', 'KEEP', '""', 'comes', 'from', 'an', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'aboriginal', 'STOP']","[   6  434    1    2    1 1222   26   33    3    3    3    3    3    3
    3    3    2 2115    5]","[('eugowra', 'NN'), ('is', 'VBZ'), ('said', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('named', 'VBN'), ('after', 'IN'), ('the', 'DT'), ('indigenous', 'JJ'), ('australian', 'JJ'), ('word', 'NN'), ('meaning', 'NN'), ('""', 'VBZ'), ('the', 'DT'), ('place', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('sand', 'NN'), ('washes', 'VBZ'), ('down', 'RP'), ('the', 'DT'), ('hill', 'NN'), ('""', 'NNP'), ('.', '.')]","[19, 15, 6, 25, 31, 8, 40, 16, 13, 13, 19, 19, 15, 16, 19, 32, 16, 19, 15, 17, 16, 19, 30, 24]"
186,"['terms', 'such', 'as', '""', 'undies', '""', 'for', 'underwear', 'and', '""', 'movie', '""', 'for', '""', 'moving', 'picture', '""', 'are', 'oft-heard', 'terms', 'in', 'english', '.']","[  753    69    18     1     1     1    20 14310    10     1  1054     1
    20     1  1082  2012     1    32     1   753    11   165     8]","['terms', 'such', 'as', '""', 'undies', '""', 'for', 'underwear', 'and', '""', 'movie', '""', 'for', '""', 'moving', 'picture', '""', 'are', 'frequently', 'heard', 'terms', 'in', 'english', '.']","[  753    69    18     1     1     1    20 14310    10     1  1054     1
    20     1  1082  2012     1    32  1241  2644   753    11   165     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'frequently', 'heard', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2 1241 2644    3    5]","[('terms', 'NNS'), ('such', 'JJ'), ('as', 'IN'), ('""', 'JJ'), ('undies', 'NNS'), ('""', 'VBP'), ('for', 'IN'), ('underwear', 'JJ'), ('and', 'CC'), ('""', 'JJ'), ('movie', 'NN'), ('""', 'NN'), ('for', 'IN'), ('""', 'JJ'), ('moving', 'VBG'), ('picture', 'NN'), ('""', 'NNS'), ('are', 'VBP'), ('oft-heard', 'JJ'), ('terms', 'NNS'), ('in', 'IN'), ('english', 'NN'), ('.', '.')]","[29, 13, 40, 13, 29, 11, 40, 13, 33, 13, 19, 19, 40, 13, 5, 19, 29, 11, 13, 29, 40, 19, 24]"
187,"['jurisdiction', 'draws', 'its', 'substance', 'from', 'public', 'international', 'law', ',', 'conflict', 'of', 'laws', ',', 'constitutional', 'law', 'and', 'the', 'powers', 'of', 'the', 'executive', 'and', 'legislative', 'branches', 'of', 'government', 'to', 'allocate', 'resources', 'to', 'best', 'serve', 'the', 'needs', 'of', 'its', 'native', 'society', '.']","[5628 5313   46 3326   26  268  208  357    7 1932    9 1694    7 2768
  357   10    6 1385    9    6 1368   10 3877 3086    9  185   13    1
 2468   13  181 1594    6 2408    9   46  755  615    8]","['jurisdiction', 'relies', 'on', 'public', 'international', 'law', ',', 'conflict', 'of', 'laws', ',', 'constitutional', 'law', 'and', 'the', 'powers', 'of', 'the', 'executive', 'and', 'legislative', 'branches', 'of', 'government', 'to', 'give', 'resources', 'to', 'best', 'serve', 'the', 'needs', 'of', 'its', 'society', '.']","[ 5628 12687    19   268   208   357     7  1932     9  1694     7  2768
   357    10     6  1385     9     6  1368    10  3877  3086     9   185
    13   866  2468    13   181  1594     6  2408     9    46   615     8]","['KEEP', 'relies', 'on', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'give', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']","[    2 12687    19     3     3     3     3     2     2     2     2     2
     2     2     2     2     2     2     2     2     2     2     2     2
     2     2     2     2     2   866     3     2     2     2     2     2
     2     2     2     3     5]","[('jurisdiction', 'NN'), ('draws', 'VBZ'), ('its', 'PRP$'), ('substance', 'NN'), ('from', 'IN'), ('public', 'JJ'), ('international', 'JJ'), ('law', 'NN'), (',', ','), ('conflict', 'NN'), ('of', 'IN'), ('laws', 'NNS'), (',', ','), ('constitutional', 'JJ'), ('law', 'NN'), ('and', 'CC'), ('the', 'DT'), ('powers', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('executive', 'NN'), ('and', 'CC'), ('legislative', 'JJ'), ('branches', 'NNS'), ('of', 'IN'), ('government', 'NN'), ('to', 'TO'), ('allocate', 'VB'), ('resources', 'NNS'), ('to', 'TO'), ('best', 'VB'), ('serve', 'VB'), ('the', 'DT'), ('needs', 'NNS'), ('of', 'IN'), ('its', 'PRP$'), ('native', 'JJ'), ('society', 'NN'), ('.', '.')]","[19, 15, 4, 19, 40, 13, 13, 19, 9, 19, 40, 29, 9, 13, 19, 33, 16, 29, 40, 16, 19, 33, 13, 29, 40, 19, 25, 31, 29, 25, 31, 31, 16, 29, 40, 4, 13, 19, 24]"
188,"['he', 'followed', 'this', 'with', 'several', 'other', 'pieces', 'about', 'hiawatha', ':', 'the', 'death', 'of', 'minnehaha', ',', 'overture', 'to', 'the', 'song', 'of', 'hiawatha', 'and', 'hiawatha', ""'s"", 'departure', '.']","[   30   565    41    22   130    52  1238    90 24941    38     6   210
     9     1     7  9652    13     6   253     9 24941    10 24941    23
  4193     8]","['he', 'wrote', 'several', 'other', 'pieces', 'about', 'hiawatha', ':', 'the', 'death', 'of', 'minnehaha', ',', 'overture', 'to', 'the', 'song', 'of', 'hiawatha', 'and', 'hiawatha', ""'s"", 'departure', '.']","[   30   428   130    52  1238    90 24941    38     6   210     9     1
     7  9652    13     6   253     9 24941    10 24941    23  4193     8]","['KEEP', 'wrote', 'DEL', 'DEL', 'DEL', 'STOP']",[  2 428   3   3   3   5],"[('he', 'PRP'), ('followed', 'VBD'), ('this', 'DT'), ('with', 'IN'), ('several', 'JJ'), ('other', 'JJ'), ('pieces', 'NNS'), ('about', 'IN'), ('hiawatha', 'NN'), (':', ':'), ('the', 'DT'), ('death', 'NN'), ('of', 'IN'), ('minnehaha', 'NN'), (',', ','), ('overture', 'NN'), ('to', 'TO'), ('the', 'DT'), ('song', 'NN'), ('of', 'IN'), ('hiawatha', 'NN'), ('and', 'CC'), ('hiawatha', 'NN'), (""'s"", 'POS'), ('departure', 'NN'), ('.', '.')]","[38, 6, 16, 40, 13, 13, 29, 40, 19, 28, 16, 19, 40, 19, 9, 19, 25, 16, 19, 40, 19, 33, 19, 23, 19, 24]"
189,"['the', 'capital', 'of', 'the', 'state', 'is', 'aracaju', '-lrb-', 'pop', '.']",[   6  389    9    6  103   14    1    1 1272    8],"['aracaju', 'is', 'the', 'capital', 'and', 'largest', 'city', '.']",[  1  14   6 389  10 234  80   8],"['aracaju', 'is', 'KEEP', 'KEEP', 'and', 'largest', 'city', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[  1  14   2   2  10 234  80   3   3   3   3   3   3   3   5],"[('the', 'DT'), ('capital', 'NN'), ('of', 'IN'), ('the', 'DT'), ('state', 'NN'), ('is', 'VBZ'), ('aracaju', 'JJ'), ('-lrb-', 'JJ'), ('pop', 'NN'), ('.', '.')]","[16, 19, 40, 16, 19, 15, 13, 13, 19, 24]"
190,"['despite', 'this', ',', 'farrenc', 'was', 'paid', 'less', 'than', 'her', 'male', 'counterparts', 'for', 'nearly', 'a', 'decade', '.']","[ 662   41    7    1   15 2588  435   79   53  823 9531   20  884   12
 2572    8]","['although', 'it', 'was', 'a', 'very', 'good', 'job', 'she', 'was', 'paid', 'less', 'than', 'the', 'male', 'teachers', '.']","[ 145   31   15   12  212  575 1971   62   15 2588  435   79    6  823
 4563    8]","['although', 'it', 'was', 'a', 'very', 'good', 'job', 'she', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'the', 'DEL', 'KEEP', 'teachers', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[ 145   31   15   12  212  575 1971   62    3    3    3    3    2    2
    2    2    6    3    2 4563    3    3    3    3    3    5]","[('despite', 'IN'), ('this', 'DT'), (',', ','), ('farrenc', 'NN'), ('was', 'VBD'), ('paid', 'VBN'), ('less', 'JJR'), ('than', 'IN'), ('her', 'PRP$'), ('male', 'NN'), ('counterparts', 'NNS'), ('for', 'IN'), ('nearly', 'RB'), ('a', 'DT'), ('decade', 'NN'), ('.', '.')]","[40, 16, 9, 19, 6, 8, 46, 40, 4, 19, 29, 40, 27, 16, 19, 24]"
191,"['gumbasia', 'was', 'created', 'in', 'a', 'style', 'vorkapich', 'taught', 'called', 'kinesthetic', 'film', 'principles', '.']",[   1   15  355   11   12  557    1 2042   91    1  115 2797    8],"['gumbasia', 'was', 'made', 'in', 'a', 'style', 'vorkapich', 'taught', 'called', 'kinesthetic', 'film', 'principles', '.']",[   1   15   94   11   12  557    1 2042   91    1  115 2797    8],"['KEEP', 'KEEP', 'made', 'DEL', 'STOP']",[ 2  2 94  3  5],"[('gumbasia', 'NN'), ('was', 'VBD'), ('created', 'VBN'), ('in', 'IN'), ('a', 'DT'), ('style', 'NN'), ('vorkapich', 'NN'), ('taught', 'VBD'), ('called', 'VBN'), ('kinesthetic', 'JJ'), ('film', 'NN'), ('principles', 'NNS'), ('.', '.')]","[19, 6, 8, 40, 16, 19, 19, 6, 8, 13, 19, 29, 24]"
192,"['the', 'lawyer', ',', 'brandon', '-lrb-', 'waise', 'lee', '-rrb-', ',', 'became', 'his', 'idol', ',', 'and', 'mk', 'sun', 'grew', 'up', 'to', 'be', 'a', 'lawyer', '.']","[    6  3993     7 10059     1     1  1415     1     7    86    28  5538
     7    10 13809   766  1322   101    13    36    12  3993     8]","['the', 'lawyer', ',', 'named', 'brandon', ',', 'became', 'his', 'idol', ',', 'and', 'mk', 'sun', 'grew', 'up', 'to', 'be', 'a', 'lawyer', '.']","[    6  3993     7   163 10059     7    86    28  5538     7    10 13809
   766  1322   101    13    36    12  3993     8]","['KEEP', 'KEEP', 'KEEP', 'named', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[  2   2   2 163   2   3   3   3   3   5],"[('the', 'DT'), ('lawyer', 'NN'), (',', ','), ('brandon', 'VB'), ('-lrb-', 'JJ'), ('waise', 'NN'), ('lee', 'NN'), ('-rrb-', 'NNP'), (',', ','), ('became', 'VBD'), ('his', 'PRP$'), ('idol', 'NN'), (',', ','), ('and', 'CC'), ('mk', 'NN'), ('sun', 'NN'), ('grew', 'VBD'), ('up', 'RP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('lawyer', 'NN'), ('.', '.')]","[16, 19, 9, 31, 13, 19, 19, 30, 9, 6, 4, 19, 9, 33, 19, 19, 6, 17, 25, 31, 16, 19, 24]"
